4713b7b5-7499-4272-943f-e46b84189c6e	Q0	exploredata-ZA5890_VarV34	1	41.02488320263385	SimBa
4713b7b5-7499-4272-943f-e46b84189c6e	Q0	exploredata-ZA5890_VarV44	1	41.023665509681805	SimBa
4713b7b5-7499-4272-943f-e46b84189c6e	Q0	exploredata-ZA5890_VarV28	1	40.84625184293701	SimBa
4713b7b5-7499-4272-943f-e46b84189c6e	Q0	exploredata-ZA5890_VarV16	1	40.749737023153976	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5400_VarVOTE_LE	1	34.66149655563831	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5890_VarVOTE_LR	1	34.34585415894637	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5400_VarCN_PRTY	1	32.566283864768174	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5890_VarPRTY_LR1	1	32.47994664817492	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5613_Varsd0	1	32.31140086476438	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5400_VarTW_PRTY	1	31.358546252736343	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5890_VarPRTY_LR2	1	31.028806921649377	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5613_Varqp15	1	31.00014569886203	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5613_Varqp4r	1	30.995012124290376	SimBa
af808592-7171-41bb-8926-782e89b365e7	Q0	exploredata-ZA5613_Varqp4	1	30.605236912673618	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv209	1	38.57860211749647	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv210	1	38.31800045312075	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv258	1	38.09443072722257	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4233_Varv786	1	37.28452547187836	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4460_Varq316a	1	37.18282727131934	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv264	1	36.94364167778342	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv259	1	36.90973475341075	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv262	1	36.74694943793051	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv266	1	36.62527466982258	SimBa
39706138-d8f7-47bc-832a-b889c34c7d36	Q0	exploredata-ZA4976_Varv257	1	36.45098020630372	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV35	1	39.88049651437303	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV34	1	39.64724865235161	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV38	1	39.45436086647719	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV32	1	39.36827943243567	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV42	1	39.34175512205218	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV41	1	38.978403294763865	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV43	1	38.76367012290364	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV40	1	38.580612450666564	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5400_VarV39	1	37.970623214231786	SimBa
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Q0	exploredata-ZA5890_VarV23	1	37.68987518684169	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqa11	1	47.997514866581156	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe11_3	1	46.21006979178408	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5613_Varqp2	1	46.14900435551744	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe11_1	1	45.93981123058611	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe11_4	1	45.547482610401126	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe11_2	1	45.427133626458506	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe10_3	1	44.22922578152571	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe10_1	1	43.86773856498408	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA5876_Varqe10_4	1	43.42607998755169	SimBa
81016693-1759-4421-8a4d-38a7da57cb09	Q0	exploredata-ZA6644_Vard78	1	43.32890246205251	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_9	1	44.49895489759984	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5876_Varqe10_1	1	44.272159999240955	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5876_Varqe11_1	1	44.13385897106686	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_10	1	44.04516577042033	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_3	1	44.03224208285674	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_1	1	44.00239082715448	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_12	1	43.83804110075793	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5613_Varqp9_2	1	43.65434351965298	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5876_Varqa12_12	1	43.561239126378716	SimBa
e804dbf3-90b8-45f7-a8f5-f213f576aecf	Q0	exploredata-ZA5876_Varqe10_3	1	43.51493780268763	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5613_Varqp17_2	1	41.874574670074175	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5613_Varqp18	1	41.107687968544774	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5876_Varqe11_3	1	40.055572935176706	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5613_Varqp19_16	1	39.808723125795765	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5876_Varqd11	1	39.80691489918983	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5876_Varqd9_14	1	39.718603328497984	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5876_Varqe11_2	1	39.63543568616487	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA4233_Varv664	1	39.61427258078597	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5613_Varqp19_19	1	39.41998681307488	SimBa
48bcd987-28a2-4432-b81d-26c34985065e	Q0	exploredata-ZA5613_Varqp19_4	1	39.40621386148238	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV39	1	44.45881363705065	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarUS_DEGR	1	40.56571030840917	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV19	1	39.7366233250057	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV43	1	39.44854704397148	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV42	1	39.013039961725546	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV40	1	38.647849990713375	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarV41	1	38.52911335257705	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA4460_Varq524e	1	38.39644043812625	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5400_VarFR_DEGR	1	38.360757967389034	SimBa
ec5314db-b734-4921-b491-71549cebfe35	Q0	exploredata-ZA5890_VarV23	1	37.88746083818996	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV53	1	40.89305066438202	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV3	1	40.83336903688345	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV63	1	40.59990003551165	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarRELIGGRP	1	40.188335350759004	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarSEX	1	39.352808092760654	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarTOPBOT	1	38.870146484519644	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarWEIGHT	1	38.50548594603058	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV88	1	38.35214133188128	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV83	1	38.33218008995715	SimBa
1ea1acde-0990-4c67-9695-58d51257988d	Q0	exploredata-ZA4950_VarV64	1	38.14691138747731	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA5852_Varqa1	1	43.001530305196255	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA5235_Varv70	1	41.85836187499938	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA4972_Varv84	1	41.608699071751374	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA5613_Varqb1	1	41.14011017310265	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA4233_Varv310	1	40.87805090141158	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA5564_VarV186	1	40.2266681911504	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA5876_Varqa1	1	40.04910343973273	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA4233_Varv311	1	38.53828309476013	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA4460_Varq370	1	38.405973540799025	SimBa
2e857b81-230c-4df1-9341-53f58ee505fb	Q0	exploredata-ZA4460_Varq244	1	38.06264601536629	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA5852_Varqb2	1	57.813648268370976	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA5235_Varv245	1	57.45308385784875	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA4972_Varv373	1	57.26779574518589	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA5565_Varqd3	1	57.19504622966451	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA5613_Varqa2	1	55.55319113621901	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA6644_Varqa5	1	54.33285623850181	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA4972_Varv365	1	48.793593043901744	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA4972_Varv370	1	48.7422333050816	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA4972_Varv362	1	48.58837633181803	SimBa
b56823bf-075e-43bf-8135-21a142585d8a	Q0	exploredata-ZA4972_Varv364	1	48.53170226753239	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4233_Varv261	1	35.449351397541705	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4972_Varv319	1	34.141497821057094	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4976_Varv259	1	34.09992586651743	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4972_Varv315	1	33.9489007088351	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4972_Varv318	1	33.66995595989897	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA5876_Varqa10_3	1	33.637681992079074	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4972_Varv316	1	33.54886555640338	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4460_Varq241	1	33.457853000904784	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4233_Varv135	1	33.406164425586084	SimBa
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	Q0	exploredata-ZA4972_Varv317	1	33.22258375509112	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe11_1	1	41.49563830744215	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe10_3	1	41.06243802191358	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe11_3	1	41.05936650565323	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe11_2	1	41.02419849405033	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe10_1	1	40.96193418683304	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe11_4	1	40.77191727823997	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqa12_12	1	40.72258247918253	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe10_2	1	40.66479462927673	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5613_Varqp9_11	1	40.45953893879961	SimBa
210c3523-62c9-4374-b686-6c8739f24a12	Q0	exploredata-ZA5876_Varqe10_4	1	40.402190404239136	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5400_VarV44	1	45.704267284884175	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5235_Varv413	1	44.73812456136855	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA4972_Varv455	1	44.32780145082646	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5565_Vard61	1	44.07573772255756	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5852_Vard61	1	43.95276033089388	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5400_VarV66	1	43.69991525969984	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA4976_Varv507	1	43.567543830602	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5613_Vard61	1	43.546698883466604	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5876_Vard61	1	42.91553867874286	SimBa
cc440307-484b-40bd-a282-75030d974c53	Q0	exploredata-ZA5400_VarV45	1	42.56025626145867	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv70	1	43.84003674580851	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv130	1	41.7570053021869	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv97	1	41.650338101431636	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv89	1	41.51283775707607	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv114	1	41.50587606460516	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv95	1	41.490566120393275	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv92	1	41.47758574303825	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv135	1	41.42320978164763	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv105	1	41.410214463333574	SimBa
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Q0	exploredata-ZA4976_Varv136	1	41.39886245886764	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv70	1	47.70567840952123	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv136	1	46.90313209803718	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4233_Varv334	1	46.61000029902277	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv95	1	46.52200631029631	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv106	1	46.166523454131806	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4233_Varv237	1	46.13758378854341	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv105	1	46.05173308634824	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv99	1	45.852854371479005	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4976_Varv93	1	45.83258206153385	SimBa
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Q0	exploredata-ZA4233_Varv241	1	45.72601793973334	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq480	1	37.41321852616483	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq659c	1	35.76487046402763	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4233_Varv298	1	35.66836625919022	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq658b	1	35.29728301026856	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq662f	1	35.26188235713107	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA3700_VarV534	1	35.05411423278863	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq534a	1	34.83086537145502	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA4460_Varq657a	1	34.74709977493699	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA3700_VarV366	1	34.708683296360746	SimBa
67216de4-1b72-43ef-a30a-4287024e1280	Q0	exploredata-ZA3700_VarV378	1	34.62680465479578	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv70	1	45.38445663536723	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv136	1	44.38411815551736	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv106	1	43.89724301125496	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv105	1	42.831783389309486	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv110	1	41.74490996309175	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv135	1	41.49748648461007	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv130	1	41.21885322757041	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv107	1	41.01819188140002	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv104	1	40.890430688137016	SimBa
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	Q0	exploredata-ZA4976_Varv100	1	40.77829226882476	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv97	1	45.206756208837604	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv101	1	45.04833624249404	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv94	1	44.9322568537298	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv99	1	44.828109387355006	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv92	1	44.793234197853636	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv70	1	44.78980641547295	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv89	1	44.72956581243265	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv96	1	44.714357853900445	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv95	1	44.70654486204663	SimBa
57efb6de-ae45-47b6-af17-aa14c85f9827	Q0	exploredata-ZA4976_Varv100	1	44.67916601210777	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv18	1	37.06856376151036	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv20	1	36.95000324554215	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv24	1	36.616630447355284	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv22	1	36.59990889304162	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv17	1	36.55118044446761	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv23	1	36.55017928940373	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv21	1	36.53336928258599	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4700_Varv19	1	36.44525555697397	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA5613_Varqa8_1	1	35.63068241276029	SimBa
a44a8a52-b815-4dfa-a572-915ab3f40227	Q0	exploredata-ZA4972_Varv164	1	35.60950853170591	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq361g	1	42.30985431941083	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq360f	1	41.790077781719695	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq359e	1	41.2260707463638	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq355a	1	40.98060908046096	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq340	1	40.91588282346883	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq333b	1	40.35819323973088	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4950_VarRELIGGRP	1	40.33641951588353	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4950_VarV16	1	40.02656787967302	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4460_Varq364	1	39.966625240087005	SimBa
d7b74d0c-c454-4361-88f5-55e9e55093e5	Q0	exploredata-ZA4950_VarV53	1	39.893924177925726	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv106	1	45.88184687281071	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv105	1	44.641874921045385	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv70	1	43.69491052277816	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv94	1	42.6861055240065	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv89	1	42.53167650446901	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv107	1	42.40636406758006	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv95	1	42.40448998269463	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv98	1	42.387869116631784	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv100	1	42.31914291388833	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv88	1	42.289970058763885	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv323	1	37.16294468608771	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv319	1	36.97209539148133	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv317	1	36.84976624476008	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv318	1	36.84103602119436	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv322	1	36.72425989313346	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv321	1	35.979143296876785	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv260	1	35.74132549733102	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv320	1	35.542473507532165	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv256	1	35.302504972058735	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4233_Varv257	1	35.12112381791607	SimBa
