aafac1a5-0eb4-46ae-9eb7-cbf805b9b22c	0	exploredata-ZA2800_VarV174	1
aafac1a5-0eb4-46ae-9eb7-cbf805b9b22c	0	exploredata-ZA2800_VarV262	1
608a38a7-a70b-4edb-8aa9-feb5e3a88f51	0	exploredata-ZA4950_VarV42	1
608a38a7-a70b-4edb-8aa9-feb5e3a88f51	0	exploredata-ZA4950_VarV33	1
21695406-1721-46cc-b961-359d91a6c193	0	exploredata-ZA4950_VarV59	1
21695406-1721-46cc-b961-359d91a6c193	0	exploredata-ZA4950_VarV33	1
21695406-1721-46cc-b961-359d91a6c193	0	exploredata-ZA4950_VarATTEND	1
21695406-1721-46cc-b961-359d91a6c193	0	exploredata-ZA4950_VarATTD_EXT	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV519	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV186	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV309	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV211	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV320	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV548	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV3	1
d07a01b4-6d1a-4894-9814-27eb35db216c	0	exploredata-ZA3700_VarV318	1
027f6dc3-0822-4ece-9b94-e57f3168607b	0	exploredata-ZA3700_VarV187	1
027f6dc3-0822-4ece-9b94-e57f3168607b	0	exploredata-ZA3700_VarV548	1
84d77024-600c-4f14-9d00-8576c3b34aa3	0	exploredata-ZA5400_VarV66	1
84d77024-600c-4f14-9d00-8576c3b34aa3	0	exploredata-ZA5400_VarV53	1
b99286ae-46fd-4e65-8f18-b2c9ebc94f48	0	exploredata-ZA2620_VarV13	1
a7f586b9-4966-4907-b098-bf5bb0dfc963	0	exploredata-ZA5890_VarEDUCYRS	1
245d35a8-9405-4453-b4d1-b2186d672350	0	exploredata-ZA6644_Varqa1	1
245d35a8-9405-4453-b4d1-b2186d672350	0	exploredata-ZA5565_Varqd1	1
697ba79c-5fa0-47d8-aed7-abe91c8a8f88	0	exploredata-ZA4950_VarV39	1
00781b7d-2215-4a5d-9c14-103242c2720c	0	exploredata-ZA4950_VarRELIGGRP	1
53072acc-5be9-432e-8ac1-dce8a2f5d0e3	0	exploredata-ZA5890_VarV13	1
7d207fe8-189a-4bca-8547-d730784fbcec	0	exploredata-ZA5890_VarEDUCYRS	1
7d207fe8-189a-4bca-8547-d730784fbcec	0	exploredata-ZA5890_VarV70	1
7d207fe8-189a-4bca-8547-d730784fbcec	0	exploredata-ZA5890_VarV6	1
7d207fe8-189a-4bca-8547-d730784fbcec	0	exploredata-ZA5890_VarV72	1
6168ee32-7a03-492f-a070-01bc40a00981	0	exploredata-ZA3700_VarV519	1
6168ee32-7a03-492f-a070-01bc40a00981	0	exploredata-ZA3700_VarV517	1
7fb1f041-d42b-4b9a-b78d-241836688025	0	exploredata-ZA5852_Varqa2_2	1
7fb1f041-d42b-4b9a-b78d-241836688025	0	exploredata-ZA5235_Varv72	1
d20cd473-5e11-457b-ae0b-f03225a5428e	0	exploredata-ZA5876_Varqd3_3	1
d20cd473-5e11-457b-ae0b-f03225a5428e	0	exploredata-ZA5876_Varqd2_1	1
d20cd473-5e11-457b-ae0b-f03225a5428e	0	exploredata-ZA5876_Varqd3_2	1
d20cd473-5e11-457b-ae0b-f03225a5428e	0	exploredata-ZA5876_Varqd3_1	1
5d7ebe57-54c4-4690-8091-028495ac76ee	0	exploredata-ZA2140_VarV401	1
5d7ebe57-54c4-4690-8091-028495ac76ee	0	exploredata-ZA3762_VarV670	1
5d7ebe57-54c4-4690-8091-028495ac76ee	0	exploredata-ZA3762_VarV688	1
5d7ebe57-54c4-4690-8091-028495ac76ee	0	exploredata-ZA3762_VarV188	1
1cb4c290-0db0-44e7-a9f5-77516abf6455	0	exploredata-ZA3700_VarV519	1
1cb4c290-0db0-44e7-a9f5-77516abf6455	0	exploredata-ZA3700_VarV3	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv302	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv309	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv322	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv305	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv318	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv315	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv314	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv303	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv323	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv312	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv311	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5852_Varqa2_2	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv300	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv319	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv301	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv308	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv320	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv317	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv307	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv299	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv321	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv306	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv313	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv304	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv316	1
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	0	exploredata-ZA5235_Varv310	1
4a0ab2dc-0be5-49f7-b40c-e7dcc0a02022	0	exploredata-ZA4976_Varv107	1
4a0ab2dc-0be5-49f7-b40c-e7dcc0a02022	0	exploredata-ZA4976_Varv130	1
4a0ab2dc-0be5-49f7-b40c-e7dcc0a02022	0	exploredata-ZA4976_Varv70	1
4a0fbb6c-7295-48c9-9be2-b512778c8afa	0	exploredata-ZA5876_Varqd3_3	1
4a0fbb6c-7295-48c9-9be2-b512778c8afa	0	exploredata-ZA5876_Varqd2_1	1
4a0fbb6c-7295-48c9-9be2-b512778c8afa	0	exploredata-ZA5876_Varqd3_2	1
4a0fbb6c-7295-48c9-9be2-b512778c8afa	0	exploredata-ZA5876_Varqd3_1	1
76890d35-eee5-4980-b9c4-f20c13a2c43f	0	exploredata-ZA4950_VarV37	1
fede6ead-8fde-41e9-8a0f-b050bebaa10e	0	exploredata-ZA3700_VarV519	1
fede6ead-8fde-41e9-8a0f-b050bebaa10e	0	exploredata-ZA3700_VarV106	1
a8bacbbe-59c0-43bb-b0c3-8202997b7b65	0	exploredata-ZA4950_VarRELIGGRP	1
e9c5f5c5-a508-435d-87de-f4f1f726cee1	0	exploredata-ZA4976_Varv136	1
e9c5f5c5-a508-435d-87de-f4f1f726cee1	0	exploredata-ZA4976_Varv107	1
e9c5f5c5-a508-435d-87de-f4f1f726cee1	0	exploredata-ZA4976_Varv130	1
e9c5f5c5-a508-435d-87de-f4f1f726cee1	0	exploredata-ZA4976_Varv108	1
46398b5c-eeee-4333-98f4-5bd0d2e9e4df	0	exploredata-ZA3700_VarV519	1
46398b5c-eeee-4333-98f4-5bd0d2e9e4df	0	exploredata-ZA3700_VarV517	1
46398b5c-eeee-4333-98f4-5bd0d2e9e4df	0	exploredata-ZA3700_VarV309	1
46398b5c-eeee-4333-98f4-5bd0d2e9e4df	0	exploredata-ZA3700_VarV318	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv105	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv114	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv130	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv88	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv107	1
0ad72b6e-055a-4391-b450-d50c67617a41	0	exploredata-ZA4976_Varv106	1
d883b25b-4fc3-4e7e-a802-697509ceb570	0	exploredata-ZA4976_Varv105	1
d883b25b-4fc3-4e7e-a802-697509ceb570	0	exploredata-ZA4976_Varv130	1
d883b25b-4fc3-4e7e-a802-697509ceb570	0	exploredata-ZA4976_Varv106	1
e2a83a51-5938-4058-939d-6f57ca7f1534	0	exploredata-ZA5890_VarEDUCYRS	1
e2a83a51-5938-4058-939d-6f57ca7f1534	0	exploredata-ZA5890_VarV72	1
e2a83a51-5938-4058-939d-6f57ca7f1534	0	exploredata-ZA5890_VarV70	1
9a8a274a-5f24-4da5-8ab7-c02a60cff88e	0	exploredata-ZA5890_VarEDUCYRS	1
9a8a274a-5f24-4da5-8ab7-c02a60cff88e	0	exploredata-ZA5890_VarISCO88	1
9a8a274a-5f24-4da5-8ab7-c02a60cff88e	0	exploredata-ZA5890_VarV70	1
fdfe15c6-e1b2-44f0-9746-cfc2bbbda5d4	0	exploredata-ZA3700_VarV519	1
fdfe15c6-e1b2-44f0-9746-cfc2bbbda5d4	0	exploredata-ZA3700_VarV211	1
54ef808c-c65e-442b-b11c-8cb923ff2dab	0	exploredata-ZA5890_VarV6	1
54ef808c-c65e-442b-b11c-8cb923ff2dab	0	exploredata-ZA5890_VarV72	1
54ef808c-c65e-442b-b11c-8cb923ff2dab	0	exploredata-ZA5890_VarV70	1
d4926c5f-dc21-48ad-b4fa-d432d0b9d701	0	exploredata-ZA4976_Varv130	1
39238aee-2d44-4aa9-999f-eb597a1f0da9	0	exploredata-ZA5876_Varqc3b	1
39238aee-2d44-4aa9-999f-eb597a1f0da9	0	exploredata-ZA5876_Varqe11_1	1
39238aee-2d44-4aa9-999f-eb597a1f0da9	0	exploredata-ZA5876_Varqc3a	1
39238aee-2d44-4aa9-999f-eb597a1f0da9	0	exploredata-ZA5876_Varqe11_3	1
7228206a-71c1-4d91-a477-5350e4c0725f	0	exploredata-ZA5400_VarV39	1
7228206a-71c1-4d91-a477-5350e4c0725f	0	exploredata-ZA5400_VarV38	1
26598306-a189-4cc5-99e6-adc531c7f6b3	0	exploredata-ZA4976_Varv107	1
f62b0a18-b859-4990-8c7c-7859bfd298a1	0	exploredata-ZA4950_VarV59	1
f62b0a18-b859-4990-8c7c-7859bfd298a1	0	exploredata-ZA4950_VarATTEND	1
f62b0a18-b859-4990-8c7c-7859bfd298a1	0	exploredata-ZA4950_VarV33	1
f62b0a18-b859-4990-8c7c-7859bfd298a1	0	exploredata-ZA4950_VarATTD_EXT	1
f62b0a18-b859-4990-8c7c-7859bfd298a1	0	exploredata-ZA4950_VarV64	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV160	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV161	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV162	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV175	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV159	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV178	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV158	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV47	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV176	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV262	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV177	1
932d4413-b993-4704-96a1-4451ff4dab2f	0	exploredata-ZA2800_VarV174	1
c8f1e63f-3a94-403f-be52-a0b7ad83d6f1	0	exploredata-ZA5876_Varqd2_1	1
c8f1e63f-3a94-403f-be52-a0b7ad83d6f1	0	exploredata-ZA5876_Varqd3_1	1
23b0f6aa-9487-44d6-8443-e414f481e028	0	exploredata-ZA4976_Varv130	1
c85a74c7-4fa2-487e-8e8a-d98908bfb00c	0	exploredata-ZA5400_VarV39	1
c85a74c7-4fa2-487e-8e8a-d98908bfb00c	0	exploredata-ZA5400_VarV38	1
a8cb5ec4-2e6d-424f-b872-3e39059eaf73	0	exploredata-ZA3700_VarV519	1
a8cb5ec4-2e6d-424f-b872-3e39059eaf73	0	exploredata-ZA3700_VarV215	1
a8cb5ec4-2e6d-424f-b872-3e39059eaf73	0	exploredata-ZA3700_VarV214	1
a8cb5ec4-2e6d-424f-b872-3e39059eaf73	0	exploredata-ZA3700_VarV517	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqd3_2	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqe11_1	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqe11_2	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqd3_3	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqd3_1	1
5ae61f97-0240-4b3d-9671-0f0d22757d3b	0	exploredata-ZA5876_Varqe11_3	1
8bb8dcd9-05aa-4e66-84d2-940cbcd39aa7	0	exploredata-ZA4950_VarV59	1
05528bc2-08c1-4023-bf1f-d9e7f09ac90d	0	exploredata-ZA4976_Varv72	1
05528bc2-08c1-4023-bf1f-d9e7f09ac90d	0	exploredata-ZA4976_Varv130	1
54042a54-a6d6-4009-9705-fcf147a23aa7	0	exploredata-ZA4976_Varv130	1
cacb6502-30f7-42d0-bf7c-3ecdab811d55	0	exploredata-ZA5890_VarV70	1
cacb6502-30f7-42d0-bf7c-3ecdab811d55	0	exploredata-ZA5890_VarSEX	1
cacb6502-30f7-42d0-bf7c-3ecdab811d55	0	exploredata-ZA5890_VarEDUCYRS	1
cacb6502-30f7-42d0-bf7c-3ecdab811d55	0	exploredata-ZA5890_VarISCO88	1
29e14a80-0834-4e3b-a174-6d593aa139b8	0	exploredata-ZA3700_VarV519	1
29e14a80-0834-4e3b-a174-6d593aa139b8	0	exploredata-ZA3700_VarV42	1
29e14a80-0834-4e3b-a174-6d593aa139b8	0	exploredata-ZA3700_VarV106	1
29e14a80-0834-4e3b-a174-6d593aa139b8	0	exploredata-ZA3700_VarV517	1
416e7c5f-efe5-439f-a1e9-757d0bda8089	0	exploredata-ZA5890_VarEDUCYRS	1
416e7c5f-efe5-439f-a1e9-757d0bda8089	0	exploredata-ZA5890_VarSEX	1
416e7c5f-efe5-439f-a1e9-757d0bda8089	0	exploredata-ZA5890_VarISCO88	1
416e7c5f-efe5-439f-a1e9-757d0bda8089	0	exploredata-ZA5890_VarV70	1
eace6fdd-3e5c-48cb-9589-62d29c1669bd	0	exploredata-ZA4976_Varv135	1
eace6fdd-3e5c-48cb-9589-62d29c1669bd	0	exploredata-ZA4976_Varv6	1
eace6fdd-3e5c-48cb-9589-62d29c1669bd	0	exploredata-ZA4976_Varv130	1
eace6fdd-3e5c-48cb-9589-62d29c1669bd	0	exploredata-ZA4976_Varv88	1
eace6fdd-3e5c-48cb-9589-62d29c1669bd	0	exploredata-ZA4976_Varv136	1
e8c33151-083f-4020-889a-7305ec01ce4b	0	exploredata-ZA3762_VarV670	1
e8c33151-083f-4020-889a-7305ec01ce4b	0	exploredata-ZA2140_VarV3	1
4bc37ba4-ca3f-4ac0-8799-d796162dbab0	0	exploredata-ZA4976_Varv130	1
34f104db-bfeb-43ca-a3fc-3efa1f22673b	0	exploredata-ZA4976_Varv130	1
85a01e7a-e004-4cbb-a723-85401dfc6081	0	exploredata-ZA4950_VarV53	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV160	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV419	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV174	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV161	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV162	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV175	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV159	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV351	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV178	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV158	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV47	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV176	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV262	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV177	1
da826f39-d4fe-46f4-801a-562396d7b011	0	exploredata-ZA2800_VarV98	1
807059c0-aa4c-4e99-82a6-2bdbdec357d3	0	exploredata-ZA4976_Varv105	1
807059c0-aa4c-4e99-82a6-2bdbdec357d3	0	exploredata-ZA4976_Varv114	1
807059c0-aa4c-4e99-82a6-2bdbdec357d3	0	exploredata-ZA4976_Varv106	1
925a85d7-c86d-4f74-9fce-43e6d87b4391	0	exploredata-ZA4950_VarRELIGGRP	1
c8ccf870-059c-4092-b074-4c329e53afea	0	exploredata-ZA5890_VarV70	1
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	0	exploredata-ZA6644_Varqa1	1
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	0	exploredata-ZA5565_Varqd1	1
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	0	exploredata-ZA5565_Varp7ie	1
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	0	exploredata-ZA6644_Varp7ro	1
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	0	exploredata-ZA6644_Varp7si_r	1
94e7322a-c9e0-46a6-8e60-c3049748ba11	0	exploredata-ZA3762_VarV670	1
9b5a467a-57e0-4336-8d71-bf39d71bacd9	0	exploredata-ZA5876_Varqd2_1	1
9b5a467a-57e0-4336-8d71-bf39d71bacd9	0	exploredata-ZA5876_Varqd3_1	1
2868daf5-7dad-4de1-9882-3d98c50e82ed	0	exploredata-ZA4950_VarV62	1
c7ae7b86-d0cd-4206-8f0b-911d500f98c7	0	exploredata-ZA3700_VarV187	1
c7ae7b86-d0cd-4206-8f0b-911d500f98c7	0	exploredata-ZA3700_VarV548	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV64	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV158	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV60	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV63	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV160	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV161	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV162	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV59	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV47	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV262	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV177	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV174	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV175	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV159	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV178	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV62	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV58	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV176	1
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	0	exploredata-ZA2800_VarV61	1
c8a26cbf-78b1-406f-9b91-6007873ccabd	0	exploredata-ZA5400_VarV66	1
c8a26cbf-78b1-406f-9b91-6007873ccabd	0	exploredata-ZA5400_VarV53	1
7cc1bc08-eb54-42d5-b423-f65864c98a86	0	exploredata-ZA4950_VarV40	1
30fbf551-6e59-484e-95ce-7ebe07f275c6	0	exploredata-ZA3700_VarV519	1
30fbf551-6e59-484e-95ce-7ebe07f275c6	0	exploredata-ZA3700_VarV3	1
54a1410a-853c-499c-b52d-dedc177e36a7	0	exploredata-ZA5876_Varqd3_3	1
54a1410a-853c-499c-b52d-dedc177e36a7	0	exploredata-ZA5876_Varqd3_2	1
54a1410a-853c-499c-b52d-dedc177e36a7	0	exploredata-ZA5876_Varqe3_1	1
54a1410a-853c-499c-b52d-dedc177e36a7	0	exploredata-ZA5876_Varqd3_1	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarFDEGREE	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarV66	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarV72	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarV70	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarSEX	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarEDUCYRS	1
725f5959-c500-4197-bb8a-fe7b49466ab3	0	exploredata-ZA5890_VarISCO88	1
cdd6f50e-cbea-491f-8dd9-2d4704ce326d	0	exploredata-ZA3700_VarV519	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV160	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV419	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV161	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV162	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV38	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV351	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV175	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV159	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV178	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV158	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV183	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV47	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV176	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV262	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV177	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV174	1
187ba636-0f5c-459b-a475-ece566cc2ed2	0	exploredata-ZA2800_VarV112	1
7766a8dd-3153-476c-909c-6f615faddd68	0	exploredata-ZA5876_Varqd2_1	1
7766a8dd-3153-476c-909c-6f615faddd68	0	exploredata-ZA5876_Varqd3_1	1
2dc6bb0c-d570-4f6e-8964-3e2f623b5b03	0	exploredata-ZA3762_VarV670	1
2dc6bb0c-d570-4f6e-8964-3e2f623b5b03	0	exploredata-ZA2140_VarV3	1
5950a485-54b0-4936-8379-733d6da96039	0	exploredata-ZA5565_Varqd3	1
43739fa1-03ff-4e63-a6bc-94710e5a1240	0	exploredata-ZA5852_Vard63	1
43739fa1-03ff-4e63-a6bc-94710e5a1240	0	exploredata-ZA5613_Varqb1	1
43739fa1-03ff-4e63-a6bc-94710e5a1240	0	exploredata-ZA5852_Varqa2_2	1
43739fa1-03ff-4e63-a6bc-94710e5a1240	0	exploredata-ZA5235_Varv72	1
eeb5fe0a-3d3c-4fd8-89ff-5203bffd5b8a	0	exploredata-ZA4976_Varv130	1
072a3b8d-d78f-48f1-a80e-859037511b58	0	exploredata-ZA3700_VarV519	1
072a3b8d-d78f-48f1-a80e-859037511b58	0	exploredata-ZA3700_VarV3	1
072a3b8d-d78f-48f1-a80e-859037511b58	0	exploredata-ZA3700_VarV517	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV160	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV161	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV162	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV53	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV175	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV159	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV178	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV158	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV47	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV176	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV262	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV177	1
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	0	exploredata-ZA2800_VarV174	1
43114cb8-5084-4e1a-a828-e25187b77ce9	0	exploredata-ZA3762_VarV104	1
43114cb8-5084-4e1a-a828-e25187b77ce9	0	exploredata-ZA3762_VarV135	1
43114cb8-5084-4e1a-a828-e25187b77ce9	0	exploredata-ZA2140_VarV163	1
b721b7ef-0532-4061-9661-8ecb222a688a	0	exploredata-ZA5890_VarEDUCYRS	1
b721b7ef-0532-4061-9661-8ecb222a688a	0	exploredata-ZA5890_VarFDEGREE	1
