697ba79c-5fa0-47d8-aed7-abe91c8a8f88	It may be the case also that Christians who indicate belief in reincarnation associate it with Christian rebirth rather than the Indian concept of reincarnation.
00781b7d-2215-4a5d-9c14-103242c2720c	In Russia, these items are translated as “Do you confess a religion? If yes, which one?”
53072acc-5be9-432e-8ac1-dce8a2f5d0e3	A possible answer is that citizens believe that wealth and poverty reflect the fair outcomes of a meritocratic process: that those at the top have merited their success (Mijs 2018).
7d207fe8-189a-4bca-8547-d730784fbcec	Down the other end, this change amounts to 4 years of schooling in Cyprus; while in Italy and Spain the change is more moderate (2.5 years of schooling), which is still substantial.
6168ee32-7a03-492f-a070-01bc40a00981	Second, and related, union membership may be an experience good (Bryson/Gomez 2003).
7fb1f041-d42b-4b9a-b78d-241836688025	Furthermore, the study is guided by critical understanding of the nature of public perception studies, which stipulate that public perception is at least partly explained by factors external to the health system.
d20cd473-5e11-457b-ae0b-f03225a5428e	Besides media use the evaluation of the performance of the EU (mean = 2.9 on a scale from 1 = negative to 5 = positive; SD = 1.3), age (mean = 48.9 years; SD = 17.8), sex (female = 52%), education (mean = 19.3 age, when formal education was finished on a scale from 10 to 40; SD = 4.5), and social level (mean = 5.5 on a scale from 1=lowest, to10=highest; SD=1.6)wereintroducedas controlvariablesinthemodel.
5d7ebe57-54c4-4690-8091-028495ac76ee	Similarly, the marginal effects of having completed an apprenticeship or being a master craftsman and of the political orientation variable go down by half between the two years and become statistically insignificant.
1cb4c290-0db0-44e7-a9f5-77516abf6455	However, our results imply that unions can reduce the hard core of never-members and thus dampen their membership losses by increasing their presence at the workplace (in western as well as in eastern Germany).
bd61e0fd-6244-4cc8-92e3-0c00bfe20a23	Public perceptions of health systems are considered critical for assessment and comparison of national health systems.
4a0ab2dc-0be5-49f7-b40c-e7dcc0a02022	However, since the French public perceived a greater economic benefit from nuclear power and had higher levels of trust in experts, government, and science, they were slightly more likely to support nuclear energy.
4a0fbb6c-7295-48c9-9be2-b512778c8afa	Despite this critique, the presented results show the relevance of media coverage on European issues for European identity even for those who are not intentionally searching for information and news on the EU.
76890d35-eee5-4980-b9c4-f20c13a2c43f	Respondents were asked whether they believe in reincarnation, Nirvana, and supernatural powers of deceased ancestors.
fede6ead-8fde-41e9-8a0f-b050bebaa10e	Political attitudes of individual employees have been found to be significant determinants of union membership in many studies.
a8bacbbe-59c0-43bb-b0c3-8202997b7b65	The RM has tried to overcome the problem of measuring religion across different culture areas by means of a scale that includes theistic and pantheistic (or non-theistic) forms of religiosity.
e9c5f5c5-a508-435d-87de-f4f1f726cee1	According to Vainio et al. [13], not only trust itself but also the kind of trust that influences the acceptance of nuclear power such as the trust in ministries, research institutes, and nuclear energy companies, let people regard nuclear power as a solution for climate change.
46398b5c-eeee-4333-98f4-5bd0d2e9e4df	A further dummy variable (available in the ALLBUS only) indicates whether or not the father was a blue-collar worker, which may be expected to decrease the probability of ‘never-membership’ due to a union-friendly socialization process in the family.
0ad72b6e-055a-4391-b450-d50c67617a41	In Table 3, Model 1 shows the impact of perception on acceptance.
d883b25b-4fc3-4e7e-a802-697509ceb570	It implies that the risk that influences personal lives has more of an impact on acceptance than that based on respondents’ comparative judgment.
e2a83a51-5938-4058-939d-6f57ca7f1534	The estimated influence of parental background on educational attainment in the 27 countries appears in the left panel of Figure 4.
9a8a274a-5f24-4da5-8ab7-c02a60cff88e	While most of the Southern European countries show a similar pattern, a different scheme characterizes the former Socialist countries, whose respondents show on average a rather good ability to assess their actual status with respect to that of their father’s.
fdfe15c6-e1b2-44f0-9746-cfc2bbbda5d4	Public sector employees are less likely than others to have never joined a union whereas employment in manufacturing proves to be an insignificant covariate (exact information on these two variables is only available in the ALLBUS and the ESS, respectively).
54ef808c-c65e-442b-b11c-8cb923ff2dab	Changes occurred among the former Socialist countries of Bulgaria, Hungary and the Slovak Republic; the Southern European countries of Cyprus and Spain; the Northern European country of Norway; and among the East Asia/Oceania and American countries Australia and Canada, respectively.
d4926c5f-dc21-48ad-b4fa-d432d0b9d701	Moreover, because individual and contextual variables influence the acceptance of nuclear energy across countries differently, wide policy variations around nuclear energy will appear in the future across European countries.
39238aee-2d44-4aa9-999f-eb597a1f0da9	The respondents were asked, “Do you think that the [national]television present(s) the EU to opositively, objectively, or too negatively?”
7228206a-71c1-4d91-a477-5350e4c0725f	Diagrams C and D demonstrate that neither the level of GDP/capita (Diagram C, Pearson’s R = .03; p = .905) or the level of market inequality (Diagram D, Pearson’s R = .05; p = .858) account for country differences in public support for applying market principles regarding the provision of basic social services.
26598306-a189-4cc5-99e6-adc531c7f6b3	The generally targeted object of trust is the government.
f62b0a18-b859-4990-8c7c-7859bfd298a1	Also in regard to the core indicators of religiousness, attendance of religious service, prayer, and belief in God, the three surveys exhibit different results for a part of the countries.
932d4413-b993-4704-96a1-4451ff4dab2f	Respondents were asked about their personal opinion with regard to three situations.
c8f1e63f-3a94-403f-be52-a0b7ad83d6f1	Despite being rigorously investigated, a unanimous definition of European identity is still not available, because the concept is used in varied contexts and for different purposes.
23b0f6aa-9487-44d6-8443-e414f481e028	Furthermore, to judge the significant variance of acceptance across countries, we calculate ICC—in other words, a composite measure of intra- observer and inter-observer variability—that is used to judge the existence of systematic differences.
c85a74c7-4fa2-487e-8e8a-d98908bfb00c	In addition, considerable between-country variation in aggregate support for market distribution of services was found.
a8cb5ec4-2e6d-424f-b872-3e39059eaf73	Consider first the case of broad employment status: full-time employees can be expected to have a lower probability of ‘never-membership’ because both from their own point of view and that of unions, the cost-benefit ratio of organization should be lower than for part-time workers.
5ae61f97-0240-4b3d-9671-0f0d22757d3b	Additionally, the available indicators of media use combined with the perceived relevance of these sources for news on the EU might be considered of questionable appropriateness in measuring the amount of contact with European issues.
8bb8dcd9-05aa-4e66-84d2-940cbcd39aa7	Thus, the higher frequency of prayer in the Taiwanese WVS in comparison with ISSP may be due to the fact that the WVS question was formulated “How often do you pray or light incense?” was formulated, whereas the ISSP asked only for prayer.
05528bc2-08c1-4023-bf1f-d9e7f09ac90d	Jäckle and Bauschke [4] demonstrated the negative impact of geographic distance to the nearest nuclear power plant.
54042a54-a6d6-4009-9705-fcf147a23aa7	In future research, it will be necessary to compare the attitude changes of nuclear power before and after the Fukushima nuclear accident.
cacb6502-30f7-42d0-bf7c-3ecdab811d55	The second goal of the paper was to explore the similarities and differences between respondents’ self-assessment of their social mobility, and their actual mobility.
29e14a80-0834-4e3b-a174-6d593aa139b8	For West Germany, Windolf/Haas (1989), Lorenz/Wagner (1991) and Fitzenberger et al. (1999) report that Social-Democrat (SPD) voters have a higher probability of being union members, which is not surprising given the historically close relationship between the SPD and the labour movement.
416e7c5f-efe5-439f-a1e9-757d0bda8089	Southern European countries, along with Canada and Chile show the highest level of influence, while Central European and former Socialist countries show a lesser IEO.
eace6fdd-3e5c-48cb-9589-62d29c1669bd	Finally, although knowledge generally increases acceptance, it decreases acceptance in the Netherlands.
e8c33151-083f-4020-889a-7305ec01ce4b	The minor role of the characteristics effect is even more pronounced if we look at the results for eastern Germany over time.
4bc37ba4-ca3f-4ac0-8799-d796162dbab0	Moreover, we explored how variables at the individual level and country level influence the acceptance of nuclear power.
34f104db-bfeb-43ca-a3fc-3efa1f22673b	According to Kim et al. [16], the country’s level of dependence on nuclear energy for electricity is an important factor in influencing its accumulated acceptance of nuclear power.
85a01e7a-e004-4cbb-a723-85401dfc6081	Since only Western countries were involved in cross-national research in the initial period, the investigation of religion had a clear focus on the Christian religion.
da826f39-d4fe-46f4-801a-562396d7b011	Jews, especially Jews of European-American origin, and respondents of higher educational and income levels are more likely than others to express positive attitudes for granting welfare, education and housing rights to foreign workers.
807059c0-aa4c-4e99-82a6-2bdbdec357d3	Nevertheless, such benefit and risk effects vary indirectly rather than directly with those who are subject.
925a85d7-c86d-4f74-9fce-43e6d87b4391	The problem of functional equivalence arises already for the question of religious affiliation.
c8ccf870-059c-4092-b074-4c329e53afea	With respect to the change of the IEO over time, Figure 4 (see right panel) illustrates changes found in 8 of the 27 ISSP countries.
0387cbed-097c-4333-b5bd-5fcd6b8fc6d0	The greatest relative increases from 2011 to 2015 were found in Romania, Slovenia and Ireland.
94e7322a-c9e0-46a6-8e60-c3049748ba11	The results of the empirical models reported in Table 2 reveal a number of time period and/or region specific differences regarding the statistical significance of the relationship between some of the explanatory variables and the probability of membership, and regarding the size of these effects.
9b5a467a-57e0-4336-8d71-bf39d71bacd9	Even the unintended, casual contact with news on the EU provided by the media fostered European identity.
2868daf5-7dad-4de1-9882-3d98c50e82ed	In the WVS, both men and women were asked about participation in the mosque prayer.
c7ae7b86-d0cd-4206-8f0b-911d500f98c7	We further employ two dummy variables that assume the value of 1 if employees’ highest completed level of education is lower secondary education or a university degree, respectively.
f8e9e5e1-3e25-48b5-8d2a-e9466a7debe0	Since ethnicity is related to socioeconomic characteristics, it is important to estimate the net effect of ethnicity on attitudes toward migrant workers.
c8a26cbf-78b1-406f-9b91-6007873ccabd	In short, consistent with SIMSA’s explanations, there is evidence that the system justification effect might be the disadvantaged’s attempt to defend, protect and bolster their social identity.
7cc1bc08-eb54-42d5-b423-f65864c98a86	A high proportion—20–50%—of respondents in the four Christian countries, Turkey, and Japan “don’t know” if they believe in Nirvana.
30fbf551-6e59-484e-95ce-7ebe07f275c6	We provide separate estimations for western and eastern Germany to account for the hugely different industrial relations systems that shaped workers’ experience with unions.
54a1410a-853c-499c-b52d-dedc177e36a7	The independent variable was operationalized by a combination of several items: The participants were first asked the following question :“Could you tell me to what extent you ...a) watch television on aT V set or via the Internet, b) listen to the radio, c) read the written press d) use the Internet ?”
725f5959-c500-4197-bb8a-fe7b49466ab3	Once again, when interpreting the size of this effect, consider that this is the net effect of just one variable, namely respondents’ education, on their social position, holding other relevant variables (family background, gender and time) constant.
cdd6f50e-cbea-491f-8dd9-2d4704ce326d	The same can be said for non-unionization which has received almost no attention in theoretical and empirical work (with the notable exception of Bryson/Gomez 2005).
187ba636-0f5c-459b-a475-ece566cc2ed2	Finally, even after controlling for age, marital status, gender, education, income per capita, occupation, religiosity and political orientation, ethnicity retains a significant effect.
7766a8dd-3153-476c-909c-6f615faddd68	The “Brexit” might be considered as a recent example of the influence media may have on identity.
2dc6bb0c-d570-4f6e-8964-3e2f623b5b03	More precisely, had the employees in western Germany (given their specific employment structure) shown the same propensity to unionize (as reflected in the regression coefficients of explanatory variables) as their eastern German colleagues, aggregate union density in western Germany would have been 3.17 percentage points higher in 1992.
5950a485-54b0-4936-8379-733d6da96039	Table 2 shows percentages for 2011 and 2015, as well as the relative change, for all 27 EU Member States.
43739fa1-03ff-4e63-a6bc-94710e5a1240	Regarding life satisfaction, individuals who were ‘Very satisfied’ with the life they lead had five times the odds of having a good perception of healthcare provision, relative to individuals who were ‘Not at all satisfied’.
eeb5fe0a-3d3c-4fd8-89ff-5203bffd5b8a	Our analysis demonstrated that the acceptance of nuclear power depends not only on perceptual factors at the individual level but on contextual ones at the country level.
072a3b8d-d78f-48f1-a80e-859037511b58	Table 2 shows that personal characteristics of employees play a significant role in explaining ‘never-membership’ in western Germany.
45aacf4e-c6e8-434a-8b3b-221b93f9a11f	About 84 percent of respondents found it unpleasant if a foreign worker was to marry a member of the family.
43114cb8-5084-4e1a-a828-e25187b77ce9	The occupational status of employees is included in the analysis by dummy variables for blue collar workers and civil servants which again enable us to test whether the relationships showing up in Table 1 also hold in a multivariate analysis.
b721b7ef-0532-4061-9661-8ecb222a688a	The final result discussed in this section concerns the returns to education, which point to the value that education holds in the labor market.
fd46e92f-7578-4fcb-9663-059589bcda51	Public support for market distribution of services is comparably high in the Anglo-Saxon countries (Australia, Great Britain, New Zealand, and the United States) and Japan, while support is the lowest in Belgium and France.
e4c15024-bdea-4bd8-84b5-d28bf99739fa	H3 considers differential effects within the group of people without hostile media perception, positing that the mere exposure effect is stronger in non partisans who perceive the media as objective as in non partisans who perceive the media as biased.
9c49e4f3-19d3-4724-b9f1-45009a7d0fcf	Furthermore, the returns to education have decreased in a fair number of countries, partially obliterating the overall effect of social origin on offspring social position.
08cb98d0-7721-4072-a99d-af32ef69d677	Positive perceptions were more frequent among people with no financial difficulties and those who regarded themselves as having high status in society.
4b962b87-52a9-4b58-a281-5eb97962ba08	In the literature, the few exceptions that investigate the effects of media on European identity and integration primarily focus on agenda setting, priming, and framing effects (see Semetko, 2004) or conduct elite communication discourse analysis (see Suszycki, 2006; Wodak, 2004).
ed7d9770-ff65-4f4b-ba2f-5d795765076a	If the citizens of a certain country predominantly felt attached to Europe (at least somewhat), the mere exposure effect was always relatively high, regardless of whether they perceived the media as hostile or not.
4ed592a6-4242-42ea-b838-1739d9682063	By contrast, Spain had the highest level of net migration (5.8 percent) and the highest support for the housing attitude (96 percent).
223d56de-b053-4bb8-b154-9ca306cd4004	Among the sociodemographic variables, gender has significant explanatory power in 14 countries.
360854b4-7391-4df1-be5f-295aecb858f1	To verify whether these results could be replicated in all parts of Europe, the sample was divided into three parts: seven countries with citizens having a low European identity were merged in the first group (n=8, 094); 14 countries with a medium level of European identity were pooled in the second group (n = 6, 994); the remaining seven countries, with citizens having the high-estEuropeanidentity, werecombinedinthethirdgroup (n = 8, 704).
92faff23-4ece-453a-9564-4ca59e559046	Given the current economic situation, which of the following statements best describes your opinion?”.
837e59cf-5509-4186-ae1a-738a59219b47	Despite this observation, analysis in most of the extant literature tends to categorise the ‘very important’ and ‘fairly important’ measures together [17, 18], thereby potentially obscuring shifting trends in public perspectives towards development aid.
09b33d93-19bf-4416-821c-9b32bb6b7179	Generally, the big-three variables, such as perceived risk, benefit, and trust, ranked from first to third, explaining the large variance of the acceptance across 27 countries.
07ecb115-f02c-46a4-a768-7a093c833b6a	In 2004, however, irrespective of the choice of the reference group the characteristics effects has the “wrong” sign – differences in characteristics and attitudes of workers do not contribute to understanding the east/west difference in union density.
33acd3f5-98f6-4310-85af-6d9c506b2f5d	Summarizing the outcomes thus far presented, parental background exerts a substantial influence over the educational and occupational outcomes of their offspring in Western (ized) countries.
1b1ae6b7-722b-4070-816f-dd43a930e0f4	On maintaining the present state, 61.1% in Lithuania, 60.7% in the Czech Republic, and 54.4% in Slovakia agree, whereas 27% in Austria, 27.7% in Greece, and 32.0% in Cyprus disagree.
30e490f2-52cd-4955-92a3-f5f424fb08a6	Table 3 presents the results of our estimations for eastern Germany.
21b6b247-fd8a-40fb-9f79-685ecc4706d4	An exception to this pattern is Japan, which has a conspicuous number of respondents who perceive their status as “much lower” than their father’s, with very few answers of “much higher”.
4a042863-8853-46e1-97c1-c319ed5a2e17	In contrast, no relationship was found between aggregate attitude patterns and macroeconomic conditions (level of GDP/capita and market inequality, respectively).
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	Table 1 showsthe combination sof the valuesof the two variables that indicate the different types of hostile and non-hostile media perceptions.
6eaf2b1f-3a21-45db-ba37-82e7b6ee7924	Actual mobility here denotes the difference between respondent’s social position and his/her father’s social position, as measured by means of the socioeconomic status index (ISEI) used in the previous section.
2de71bfe-9449-46c0-91c3-4f8ce06f12b3	Among former Socialist countries, Slovenia displays the strongest effect of education on socioeconomic status (ISEI 4.5 points), while Hungary shows the lowest (ISEI 3.2 points).
b7bf76d1-c618-44b5-8f58-69b2a76446f3	TSST assumes that as long as these temporal comparisons are favorable (in the present or future), system justification should be a likely outcome amongst members of intermediately placed disadvantaged groups because, they are distinctly enabled by their uniquely malleable position to exploit fluctuations within the system.
5bd34946-3e84-4f82-bc59-3bdec81095d3	The results of the regression analyses for both Greece and Spain show that respondents in 2013 had 61% (95% CI 50% to 70%) and 65% (95% CI 56% to 72%) lower odds of reporting positive perceptions than respondents in 2009.
3ca73c98-1bb5-454c-bb84-f70a1aa0411b	According to SJT, this is because, for the disadvantaged, satisfying their inner yearning for predictability (and control) via support for existing arrangements may come at the expense of relinquishing their struggle for equity/equality (i.e., group interests), and these competing demands are likely to cause cognitive dissonance (Festinger, 1957) — a psychological dilemma that people are often motivated to eliminate/avoid.
1970b337-122c-480a-8184-8aaed2d1d624	Similarly, Rittberger and Maier (2008) stated that the literature on public opinion and EU integration has thus far neglected the role of media effects on attitudes towards feeling European.
a795c2b2-e7c7-42fe-ad0d-74b67162856e	Respondents in Northern European countries (with the exception of Iceland) show a very high association between the perceived and the actual dimension of mobility.
942a11da-b321-46cd-bebc-0e2becba6c3e	Second, trust is closely related to risk perception and the acceptance of nuclear power.
98faeb91-622d-421c-8eff-8657a0064452	Our results for (western) Germany partly resemble those obtained for Britain by Bryson/Gomez (2005), who find that young employees are more likely and manual workers and employees in workplaces with union recognition are less likely to never have joined a union.
176698bf-7c55-47b2-a437-81a2cf2f81d7	Although relationships between recent migratory trends and opinions on development aid are not straightforward, policy makers should be encouraged to continue to tie-in advocacy for development assistance with migration policies.
f68dab93-707a-4da0-8c68-d72e8b7dd9b3	It is noticeable that both objective variables, for example, the supply of energy, and subjective ones, for example, environmentalism, influence the acceptance of nuclear power.
2fe250fe-db61-4d2b-ad78-a8860d8c5405	To measure the perception of competition over socioeconomic resources respondents were asked „to what extent foreign workers in Israel“affect their housing, health, education, social benefits, wages and employment opportunities.
adcfa884-01d7-4621-9554-8b6293228b9e	As people become older, they reveal more positive attitude toward nuclear power.
2d46fbfe-225b-4a79-b305-e095fd33dc39	Previous residence in an area close (within a 50km radius) to a nuclear power plant decreased in their acceptance of nuclear power.
1fa0d074-c4b3-4d62-a283-f3aefb10b137	Moreover, the effect of trust on acceptance varies according to the countries: trust in the inspection authorities is more important in countries with a low level of reluctant acceptance and a high level of strong acceptance [4].
fa4f6c83-2078-4f91-af3a-b4c6e26e6b90	In Japan the “much lower” answer category is selected more frequently than in other countries.
ad47e164-b2db-4c8f-ad90-bbfcfc3cdb04	No significant associations were found between destination status and the three Development Views in any of the models.
190893f5-2e54-47df-be9c-a26d2a493485	The weighting factors adjusted the national samples for sex, age, and region according to the share in the total population aged 15 years and older in the EU.
9f0d93fe-e84f-46ec-8480-31674b4bbee5	Education increases acceptance in the UK and the Netherlands, whereas it decreases acceptance in France.
e1f0ccd6-1664-45dd-a886-b476eec4dc3e	For this task, we set up the acceptance of nuclear energy as a dependent variable and, as independent ones, the perception factor (4 variables) at the individual level and 4 contextual factors (11 variables) at the country level.
26fed3b0-5d5b-4bac-a8cb-0fcc1a9d4022	The possible answers respondents could choose from were ‘Very satisfied’, ‘Fairly satisfied’, ‘Not very satisfied’ and ‘Not at all satisfied’.
88bd84ed-ee26-4fdb-9b31-b0b1c90b034f	To complete the picture I considered the returns to education, i.e., the value attached to education in the labor market.
f5bb35a4-de34-4c4f-ba12-d9dc168c2ef5	Pampel [25] also showed that if those countries stressed fighting global warming as an energy policy goal, they were less favorable toward nuclear energy.
5faee8a1-51fe-4231-bef1-db433f3b57b7	First, the perceived bias in the coverage was registered, and the evaluation of the performance of EU was traced to identify the individual standpoints of therespondents.
2847f901-2ab9-445b-9302-62cb5369ed6b	In total, in seven member states the odds of positive perceptions were significantly lower in 2013 compared with 2009; odds of positive perceptions were higher in 2013 than in 2009 in 12 member states (figure 2).
a0a1f1c6-4ed4-442b-9db9-a2e9a596c5d7	While the latter factor is also important in eastern Germany, many of the variables which are relevant for ‘never-membership’ in the west do not play a significant role in the east.
e2428b76-28de-4b78-aa3f-6055c7d71a1e	The probability of ‘never-membership’ is substantially lower if there is a union at the workplace.
b20fdc72-f5e1-4219-84f2-044813c9b66e	Several studies have agreed that income and support for development aid are positively associated in individual-level analyses [37, 38].
62aca967-f71b-4862-a4af-8b13dbe2cd44	The independent variables used in the models are: age, gender (1=male), ethnicity (the omitted category is Arabs), marital status (married= 1), years of formal education, income per capita, occupation (the omitted category is service and blue collar jobs), political orientation (the omitted category is right-wing) and religious orientation (the omitted category is orthodox).
f8bec260-7854-4988-9512-7aaa27ad0688	Supportive evidence for this argument comes from Caricati and Sollami (2018), showing that nurses were more likely to justify the hierarchically sorted healthcare professional system when they could compare their outcomes to those of their lower status counterparts (i.e., healthcare assistants) relative to when this favorable downward comparison was not possible.
216f07a9-edb2-4bfa-a406-ee095881dbcb	This correlation should be higher in East Asian countries because here eastern beliefs should go together with religious practice (measured by the religiosity factor).
50bd83a8-9a97-419d-aa6d-14e30ce9174c	Note that the ALL-BUS data sets are not part of a panel study; for each wave an independent random sample is drawn covering people aged 18 years or more.
add7acf3-d600-4834-b8d0-cc8ee3045b5f	The Philippines, Bulgaria, Latvia and Portugal are four countries where the coefficient of parental background is not significant, indicating either a lack of information (as suggested by the wide confidence interval for the Philippines and Bulgaria), or – more puzzling – perhaps to the irrelevance of social origin, as measured by parental ISEI, on educational attainment.
7613357b-7efb-4793-aba9-bfd997573c5c	In 2011, the greatest support was found in the Netherlands (79.4%), and the lowest in Romania (19.4%).
587bdef6-c0c1-43ea-a34a-37b8f6b62243	The surveys also included the question “The EU (the European Commission and Member States) has promised to increase the level of its aid towards developing countries.
bc6c253b-48e8-4003-817e-1a974fdd42a9	Some items, in particular the questions about “born-again experiences,” are clearly tailored to the religious culture of the United States; outside this cultural area, these questions are difficult to understand and of little relevance.
8e5f8779-8c07-4b5e-8869-76336979d46e	For example, Kelley and Kelley (2009) analyzed the role of actual social mobility as a predictor of subjective social mobility.
bc02cbea-f6ae-4028-8fb9-3419f2a65490	The factors associated with ‘never-membership’ are analyzed econometrically in section 3.
7c107fbe-1a9b-4f3d-b792-556b80b0673c	In the Philippines, China, South Africa, Turkey and Spain those being socially mobile (either in an upward or downward direction) infrequently assess themselves as being so, similar to those who did not change their status with respect to their fathers.
99eb2224-43a7-431a-b50c-04a77622236c	The perceived benefit and risk have more generalized explanatory power across countries.
08a5059e-f30a-458f-a0ea-b2d34d9405ce	They showed that the French had a higher risk perception and a more negative attitude toward nuclear power than the Dutch did.
ab11c87b-2627-4dc6-9fa1-6ac2463d5f47	Second, vocational education can be regarded as a surrogate for current group identity which plays an important role in the interactionist approach of social psychology (see Guest/Dewe 1988).
fb0ff16c-bc7c-400e-885c-36a5bf58eda2	This figure was 88% in 2009, and 89% in 2010, thereby showing no sign of denting in the face of the financial crisis [15, 16].
a2462790-2d0b-4350-9ce8-f6f3b4956be5	The variable representing citizens’ perception of the healthcare system is based on the question, “How would you judge the current situation in each of the following: healthcare provision in (OUR COUNTRY)?”.
a70482af-a6a3-4de1-9826-e96b4b94cf31	For example, either the question in the ISSP module, or the measurement of the respondent’s and their father’s social position by means of the international socioeconomic index could be especially adequate for perception of their own social mobility, or of their actual mobility, and more in some cultural areas than in others.
371f3699-0c4a-4e73-9385-92f4c977f952	By examining the attitude change after the Fukushima accident, Kim et al. [5] indicated that trust is effective in shifting public attitudes from opposition to reluctant acceptance.
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	Looking at the influence of parental background on respondents’ educational attainment (IEO), the usual expectation in this case is that IEO would decrease over the 20th century, as an effect of the prevalence of meritocratic and universalistic criteria for allocating individuals to occupational roles.
0e847b6d-f461-4441-865a-a420315096ad	Thus, in some countries respondents might tend to picture the child mentioned in the question as an infant, knowing that older children could be cared for by other means, whereas in other contexts where child care is generally difficult or where mothers regularly stay at home until children are past the toddler stage, 5-year olds might come to mind.
baebef94-02be-428c-8f56-fd7edb4e30e4	The details needed to estimate these effects are unfortunately hardly ever reported in the case of election coverage by means of pre-election polls.
5b398c54-19b0-4a3f-8668-583593af5c09	In short, the flexibility in the choice of intergroup comparison amongst intermediately placed disadvantaged groups, can provide the incentive for supporting the status quo because, at some level, the existing reality isn’t as bad for them as it is for other groups that are lower down the “food chain” (Becker, 2012).
69afb0d2-8be9-4e58-876f-8f2cb6599ca1	Only trust influences acceptance.
df4e1e19-6209-4a2f-864b-0a95a8ea4714	In Figure 2, the amount in parentheses next to a country’s name is the share of electricity produced by nuclear energy.
b9c65059-3ab5-4909-bc9f-12ca44794f82	This means that there is sufficient variation across countries for the acceptance of nuclear power.
221e056d-5e3e-44f6-8d6b-ea2b31035767	Contrary to the aforementioned understandings, a third theoretical approach draws inspiration from modernist school of thought which argues that European identity is an elusive, socially constructed and negotiated reality, something that has a different meaning for each individual and does not really rely on common past (Gellner, 1983).
e036823d-511b-43e9-8888-4b55e9b659e2	Arabs and Jews of Asian-African origin and individuals with low education and earnings tend to perceive a greater threat and competition generated by foreign workers than others.
6abe96be-3872-49e8-bf73-2ba7ba3b4c2a	For some of the small parties, the result is only marginally more accurate than a coin toss.
07d454ce-2c8f-4f17-8897-7313cc5305ce	In addition, total health expenditure has been found to be associated with perceptions of safety in healthcare, which arguably impacts overall perceptions of the health system.
856921b9-8ee2-4385-80e2-1354ead280a0	In each subsample the effects were lowest in the hostile subgroup, while the nonpartisan group, whose members perceive the media as objective, showed the strongest effect.
f91a4c28-0353-4f2a-96cc-9c67e80de1d0	The following Table 6 summarizes the public attitude toward nuclear power in European countries before and after the Fukushima accident.
1315d42a-bad8-4071-af32-9a089d7f57d6	Comparing direct with total effect offers insight into how much of the effect of parental background on the offspring’s social position is via education, and how much is direct effect beyond education.
648de580-fb31-4c27-9c22-60ae25f9c219	Finally, negative attitudes towards labor migrants are strongest among politically right-oriented and orthodox religious individuals.
8501a357-459b-4f40-a147-1d525998de5b	First, an appreciable part of the influence of the family of origin (represented by the full-lenght bars) is channeled through education (white bars), while second, education is not the only means to allocate individuals to job positions, since the family of origin exerts a direct influence over this process, over and above education (grey bars).
bbcfc43b-52ba-446d-a709-0163740f41ec	Women are not as accepting of nuclear power as men are.
2f529d3c-dbdc-487d-bef3-f3e3a1efec31	According to Spence et al. [29], despite stressing nuclear power as a low-carbon electricity source, people who are generally concerned about climate change tend to perceive nuclear energy negatively, believing that nuclear power does not help to mitigate climate change.
0ccaf6fc-cdb0-4e76-a54a-6dfd835827c8	This step of the analysis explores the extent to which this variation in attitudes can be accounted for by country differences in actual policy design and economic conditions.
3fd0c4e2-eda1-43e4-9a7a-6d3e33bd5a52	In the English master version of the WVS, the question is, “Do you belong to a religion or religious denomination? If yes, which one?”
9bf5b704-3ef2-4f62-b217-0f116547c1e7	Finally, the association between actual and perceived social mobility widely differs among the ISSP countries.
d6e854fb-1b6a-4a28-a728-018bc26c8ab9	Residence near a nuclear power station increases acceptance in Portugal and decreases acceptance in Estonia and Poland.
58d65c24-a95a-4b35-bdff-d42962f6c7a9	H1 refers to the general mere-exposure effect: The higher the exposure to news about the EU, thestronger the European identity.
776e69a5-a4f9-4a30-84da-bcb85ff81881	What is more, being a full time worker is no longer linked positively (and with a large effect) to the probability of being a union member.
8393813b-dbf7-4d5a-b322-1f3fbc4fb984	This note was added because many Japanese participate in rituals of more than one religion.
1ef7bd32-5d56-4c21-868f-911b3fd403c1	The latter overlaps with the former, but considerably extends the time period covered by the data.
e8e9444c-5ae1-4b69-a139-f45dda222148	The high number (93%) of Thai respondents in the RM who indicated to own a private shrine (see Table 3) corresponds to this image.
119566e0-3823-4455-8adc-b587ccd9195b	This includes, for example, the strategy of dealing with hard-to-reach respondents, whose voting behavior can differ from that of easy-to-reach respondents (Crespi 1988: 43).
934c7611-ef27-48d3-be22-bf8aada75719	This proportion was about the same in 2013, and there appears to be little variation from year to year.
a7cbe234-46d1-4c7e-a274-8571ed18b82e	These findings illustrate the importance of a continuous coverage on EU topics by them as media for the development of a common European identity.
91265576-5cef-4114-a43e-160ea3e45f56	Bulgaria’s result should be understood in light of two considerations.
bbd57e15-7c45-4833-a93f-5839b672589e	That is, if disadvantaged groups can achieve a positive identity via downward comparison (s), they may be motivated to support a system in order to protect the interests that are already satisfied by an arrangement that affords them more opportunities than others.
9ee55ed4-4014-44b7-9a7c-203ba66d28e5	They might see it as implying the man does not have a job and is therefore at home.
35c1b440-92b2-4c85-9e07-0d0feffdf2ef	Russia and Sweden show extreme values with respect to the other countries in their groups, pointing at a higher-than average possitive difference between parental and respondents' ISEI.
