query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA2601_Varv120	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	"Nachwahlstudie zur Bundestagswahl 1994 Leute haben so oder so keinen Einfluss auf Regierung v120 stimme voll und ganz zu;stimme eher zu;stimme eher nicht zu;stimme überhaupt nicht zu;Weiß nicht;KA ['Meinung des B zu: - Einflussmöglichkeiten auf das, was die Regierung/Politik macht', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's opinion on: - influence capability on what happens in politics/government"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic systems and development'] F.39C Welcher Meinung stimmen Sie zu: Leute wie ich haben so<br/>oder so keinen Einfluß darauf, was die Regierung tut<br/><Vollständiger Fragetext F.39><br/>1. stimme voll und ganz zu<br/>2. stimme eher zu<br/>3. stimme eher nicht zu<br/>4. stimme überhaupt nicht zu<br/>8. Weiß nicht<br/>9. KA<br/> Q.39<br/><br/>On this list there are some more opinions one occasionally hears. Please tell for each of these opinions, if you completely agree, tend to agree, tend to disagree or completely disagree.<br/><br/>(Interviewer: hand beige list 16 to respondent. Encircle one answer value for each item)<br/><br/>Q.39C) Which opinion do you agree with: either way, people like me have no influence on what the government does<br/><br/>1   completely agree<br/>2   tend to agree<br/>3   tend to disagree<br/>4   completely disagree<br/>8   don't know<br/>9   NA<br/><br/><br/>    "	False	1.4814814814814816	1.4690451206715633	14.165792235047213	1.6483516483516485	9.285714285714286	0.0	40.04490551258074	32.93821056737518	28.93192513127919
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA3066_Varv170k	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Demokratie ohne Opposition nicht denkbar v170k -2 Stimme überhaupt nicht zu;-1 Stimme eher nicht zu;0 Stimme teils zu/teils nicht zu;+1 Stimme eher zu;+2 Stimme voll und ganz zu;Weiß nicht ;Antwort verweigert  ['Einstellung des B zu: - Demokratie ist ohne Opposition nicht denkbar', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's position towards: - no democracy without opposition"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Wir haben hier eine Reihe von häufig gehörten Meinungen über die Politik und die Gesellschaft zusammengestellt. Sagen Sie mir bitte, ob Sie diesen Meinungen zustimmen oder nicht. - 2 bedeutet, daß Sie dieser Meinung überhaupt nicht zustimmen, + 2 bedeutet, daß Sie ihr voll und ganz zustimmen. Mit den Werten dazwischen können Sie ihre Meinung abstufen. We have put together a number of often expressed opinions on politics and society. Please tell me, if you agree with these opinions or not. (The value) -2 means completely disagree, (the value) +2 means that you completely agree. Using the values in between, you can express your opinion more precisely. F23_K - Eine lebensfähige Demokratie ist ohne politische Opposition nicht denkbar. Politiker kümmern sich darum, was einfache Leute denken.;Leute wie ich haben keinen Einfluß auf die Regierung.;Die ganze Politik ist so kompliziert, daß jemand wie ich nicht versteht, was vorgeht.;Die Bundestagsabgeordneten bemühen sich um einen engen Kontakt zur Bevölkerung.;Die Bürger haben kaum Möglichkeiten, auf die Politik Einfluß zu nehmen.;Jeder sollte das Recht haben, für seine Meinung einzutreten, auch wenn die Mehrheit anderer Meinung ist.;Ich traue mir zu, in einer Gruppe, die sich mit politischen Fragen befaßt, eine aktive Rolle zu übernehmen.;Wichtige politische Fragen kann ich gut verstehen und einschätzen.;In der Demokratie ist es die Pflicht jedes Bürgers, sich regelmäßig an Wahlen zu beteiligen.;Jede demokratische Partei sollte grundsätzlich die Chance haben, an die Regierung zu kommen."	False	2.6431718061674014	1.3114754098360655	10.783242258652093	1.8867924528301887	9.655172413793103	0.0	44.885078666017044	38.60125095368526	28.939249004803358
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA1919_Varv84	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	Wahlstudie 1990 (Panelstudie) G: CDU CSU mit F.D.P? v84 In der ersten Welle nicht befragt;ginge besser mit einer Alleinregierung;geht besser wenn F.D.P. mit in der Regierung ist;KA;TNZ (Code 2-9 in F.I/22G) ['Alterssicherung - Ist die CDU/CSU besser mit oder ohne FDP geeignet dieses Problem zu lösen?', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Old age security - would be solved best if the CDU/CSU governed alone or with the FDP?', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.I-22a.G<br/>Lösung des Problems: Die Renten sichern<br/>Ginge das besser mit einer Alleinregierung der CDU/CSU oder geht das besser, wenn die F.D.P. mit in der Regierung ist?<br/><Vollständiger Fragetext F.I-22a><br/><br/>1. ginge besser mit einer Alleinregierung<br/>2. geht besser wenn F.D.P. mit in der Regierung ist<br/>8. KA<br/>9. TNZ (Code 2-9 in F.I/22G)<br/>0. In der ersten Welle nicht befragt<br/><br/> Q.I-22a<br/><br/>(If the CDU/CSU/FDP government can better solve the problem)<br/><br/>Would this work out better if the CDU/CSU governed alone or would it work out better if the FDP were in the government, too?<br/><br/>Q.I-22a.G) Solving this problem: secure pensions<br/><br/>Would this work out better if the CDU/CSU governed alone or would it work out better if the F.D.P. were in the government, too?<br/>    	False	3.7037037037037033	1.820388349514563	16.262135922330103	2.857142857142857	9.12280701754386	0.0	41.85085550911103	19.609734180262517	24.454953781188703
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA3066_Varv31	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Wichtigkeit Erst/Zweitstimme BTW  v31 Durch die Erststimme;Durch die Zweitstimme;Beide gleich wichtig;Weiß nicht ;Antwort verweigert  ['Wissen über Erst- und Zweitstimme', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""Knowledge of the voter's 2 votes"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Bei der Bundestagswahl ist es so, daß der Wähler zwei Stimmen hat, eine Erststimme und eine Zweitstimme. <br/>Was ist eigentlich die wichtigere Stimme, wodurch wird letztlich über die Stärke der Parteien im Bundestag entschieden: durch die Erststimme oder durch die Zweitstimme oder sind Erst- und Zweitstimmen hierfür gleich wichtig? In the elections for the Bundestag each voter has two votes, a first vote and a second vote. <br/>Which vote is more important and ultimately decides about the strength of the parties in the Bundestag: the first vote, the second vote or are the two votes equally important?    "	False	4.724409448818897	1.7985611510791366	16.546762589928054	3.289473684210526	10.0	0.0	40.01845991150142	31.503997226497372	26.26184179928732
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA1919_Varv400	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	Wahlstudie 1990 (Panelstudie) G: CDU CSU mit F.D.P? v400 In der dritten Welle nicht befragt;ginge besser mit einer Alleinregierung;geht besser, wenn F.D.P. mit in der Regierung ist;KA;TNZ (Code 2-4,9 in F.III-21G) ['Alterssicherung - Ist die CDU/CSU besser mit oder ohne FDP geeignet dieses Problem zu lösen?', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Old age security - would be solved best if the CDU/CSU governed alone or with the FDP?', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.III-22a.G Lösung des Problems: Die Renten sichern<br/>Ginge das besser mit einer Alleinregierung der CDU/CSU oder geht das besser, wenn die F.D.P. mit in der Regierung ist?<br/><Vollständiger Fragetext F.III-22a><br/><br/>1. ginge besser mit einer Alleinregierung<br/>2. geht besser, wenn F.D.P. mit in der Regierung ist<br/>8. KA<br/>9. TNZ (Code 2-4,9 in F.III-21G)<br/>0. In der dritten Welle nicht befragt<br/><br/> Q.III-22a<br/><br/>(If the CDU/CSU/F.D.P. government can solve the problem better)<br/><br/>Would this work out better if the CDU/CSU governed alone or would it work out better if the FDP were in the government, too?<br/><br/>Q.III-22a.G) Solving this problem: secure pensions<br/><br/>Would this work out better if the CDU/CSU governed alone or would it work out better if the F.D.P. were in the government, too?<br/>    	False	3.7037037037037033	1.7985611510791366	16.06714628297362	2.857142857142857	9.12280701754386	0.0	42.44554647443059	19.53283846138789	24.971133191888452
d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA0426_Varv206	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	Bundestagswahl 1969 (Voruntersuchung, September 1969 und Nachuntersuchung, Oktober - November 1969) HAT BEFR GESCHW UEBER 18 v206 NEIN;JA ['Hat B Geschwister, die über 18 Jahre alt sind?', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Does R have siblings over 18 years of age?', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.46 HABEN SIE GESCHWISTER UEBER 18 JAHRE? <br/>0. NEIN <br/>1. JA <br/><br/> Q.46.  DO YOU HAVE SIBLINGS ABOVE 18 YEARS OF AGE?            <br/>..................................................            <br/>                                                              <br/>    0.  NO                                                    <br/>    1.  YES                                                   <br/><br/>    	False	5.47945205479452	1.5238095238095237	17.714285714285715	4.123711340206185	9.454545454545455	0.0	39.81438372770195	36.14037644988065	25.008648470774997
NOT PREDICTED_d50595db-6f17-4b90-9783-e7845a2e0ea0	exploredata-ZA4056_Varv248	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	Eurobarometer 61 (Feb-Mar 2004) Q39B DEMOCRACY SATISFACTION - EU v248 Very satisfied;Fairly satisfied;Not very satisfied;Not at all satisfied;DK ['Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] On the whole, are you very satisfied, fairly satisfied, not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)? On the whole, are you very satisfied, fairly satisfied, not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?    	True	0	3.040173724212812	23.669923995656895	1.2048192771084338	9.6	0.0	31.061586635474814	27.95172062706839	5.949231978322067
_	_	_	_	_	-	-	-	-	-	-	-	-	-
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA3066_Varv230	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Kanzlerpraeferenz v230 Helmut Kohl;Gerhard Schröder;Keinen von beiden ;Weiß nicht ;Antwort verweigert  ['Bevorzugter (nicht bevorzugter) Bundeskanzler bzw. Bundeskanzlerkandidat', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Preferred (not preferred) chancellor respectively candidate for chancellor', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Nun wüßte ich gerne folgendes von Ihnen: Helmut Kohl und Gerhard Schröder sind ja die Kanzlerkandidaten der beiden großen Parteien. Welchen von beiden hätten Sie nach der Bundestagswahl lieber als Bundeskanzler?<br/> Now I would like to ask the following question: Helmut Kohl and Gerhard Schröder are the candidates for chancellor of the two large parties. Which of these two would you prefer as chancellor after the federal election?<br/>    	False	10.687022900763358	2.2684310018903595	19.02961562696912	5.960264900662252	10.76923076923077	14.035087719298245	40.40183416030445	37.85766620691851	50.21928477928172
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA3066_Varv231k	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Was halten Sie von Kohl  v231k -5 Halte überhaupt nichts von diesem Politiker;-4;-3;-2;-1;0 unentschieden;+1;+2;+3;+4;+5 Halte sehr viel von diesem Politiker;Weiß nicht;Antwort verweigert ['Was hält B von: - H. Kohl', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['What does R think of: - H. Kohl', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Was halten Sie - ganz allgemein - von Helmut Kohl bzw. von Gerhard Schröder? Sagen Sie dies bitte anhand der folgenden Skala. +5 bedeutet, daß Sie sehr viel von Helmut Kohl bzw. Gerhard Schröder halten, -5 bedeutet, daß Sie überhaupt nichts von dem Politiker halten. Mit den Werten dazwischen können Sie Ihre Meinung abstufen. What do you think, in general, about Helmut Kohl or Gerhard Schröder? Please tell me by using the following scale. +5 means that you think a great deal of Helmut Kohl or Gerhard Schröder, -5 means that you do not think much of the politician at all. Using the values in between, you can express your opinion more precisely. F41_A - Was halten Sie von Helmut Kohl? Und was halten sie von Gerhard Schröder?	False	6.622516556291391	1.3911182450508293	16.586409844836815	3.8461538461538463	10.980392156862745	11.940298507462687	49.459845310430396	38.27575446353839	51.82781606571234
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA3160_VarV132	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Wahlstudie 1998 (Politbarometer) KOHL ODER SCHäUBLE? V132 in den Monaten 01,04,06-14 nicht erhoben;ja;Wolfgang Schäuble;besser abschneiden als mit Helmut Kohl,;nein Antwortkategorien in Monat 03:;Helmut Kohl;schlechter abschneiden, oder;oder jemand anderes Antwortkategorien in Monat 05:;wäre da kein Unterschied?;KA ['Bevorzugter (nicht bevorzugter) Bundeskanzler bzw. Bundeskanzlerkandidat', 'Konflikte, Sicherheit und Frieden', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftspolitik', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Preferred (not preferred) chancellor respectively candidate for chancellor', 'Conflict, security and peace', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic policy', 'Economic systems and development'] F.19 (Im Monat 02 lautete die Frage:)<br/>Fänden Sie es besser, wenn anstelle von Helmut Kohl<br/>Wolfgang Schäuble als Kanzlerkandidat der CDU/CSU antreten<br/>würde?<br/>(Im Monat 03 lautete die Frage:)<br/>Wer sollte Ihrer Meinung nach Kanzlerkandidat der CDU/CSU<br/>sein?<br/>(Im Monat 05 lautete die Frage:)<br/>Was meinen Sie, würde die CDU/CSU bei der nächsten Bundestags-<br/>wahl im September mit Wolfgang Schäuble als Kanzlerkandidat ..<br/>Antwortkategorien in Monat 02:<br/>1. ja<br/>2. nein<br/>Antwortkategorien in Monat 03:<br/>1. Wolfgang Schäuble<br/>2. Helmut Kohl<br/>3. oder jemand anderes<br/>Antwortkategorien in Monat 05:<br/>1. besser abschneiden als mit Helmut Kohl,<br/>2. schlechter abschneiden, oder<br/>3. wäre da kein Unterschied?<br/>9. KA<br/>0. in den Monaten 01,04,06-14 nicht erhoben<br/><br/> Q.19<br/><br/>(In February the question was:)<br/>Would you prefer, if Wolfgang Schäuble ran for chancellor for the CDU/CSU instead of Helmut Kohl?<br/><br/>(In March the question was:)<br/>Who do you think should be the candidate for chancellor of the CDU/CSU?<br/><br/>(In May the question was:)<br/>Do you think that with Wolfgang Schäuble as candidate for chancellor in the next Bundestag elections in September the CDU/CSU would get...<br/><br/>0   not asked in January, April and from June to 14<br/>1   - answer categories for February: yes<br/>- answer categories for March: Wolfgang Schäuble<br/>- answer categories for May: a better result than wtih Helmut Kohl,<br/>2   - answer categories for February: no<br/>- answer categories for March: Helmut Kohl<br/>- answer categories for May: a worse result or<br/>3   - answer categories for March: somebody else<br/>- answer categories for May: wouldn't there be any difference?<br/>9   NA<br/><br/><br/>    	False	9.523809523809524	1.1045909561615463	11.460131170176046	4.854368932038835	9.82456140350877	10.204081632653061	49.69312010073359	38.98578444694477	47.987307433485284
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA1919_Varv261	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	"Wahlstudie 1990 (Panelstudie) Politik: Kohl-Lafontaine v261 In der zweiten Welle nicht befragt;stehe hinter der Politik von Helmut Kohl;stehe hinter der Politik von Oskar Lafontaine;kein großer Unterschied;stehe weder hinter der Politik von Kohl noch der von Lafontaine;KA ['Einstellung des B zu: - Wiedervereinigungspolitik von Kohl und Lafontaine', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] [""R's position towards: - Kohl's and Lafontaine's reunification policy"", 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.II-26<br/>Wenn es um die Vereinigung der beiden deutschen Staaten geht, stehen Sie da - eher hinter der Politik von Helmut Kohl, eher hinter der Politik von Oskar Lafontaine oder sehen Sie da keine großen Unterschiede?<br/><br/>1. stehe hinter der Politik von Helmut Kohl<br/>2. stehe hinter der Politik von Oskar Lafontaine<br/>3. kein großer Unterschied<br/>4. stehe weder hinter der Politik von Kohl noch der von Lafontaine<br/>9. KA<br/>0. In der zweiten Welle nicht befragt<br/><br/> Q.II-26<br/><br/>As far as the unification of the two German states is concerned, do you rather support Helmut Kohl's or Oskar Lafontaine's policy, none of them or don't you think there are big differences?<br/>    "	False	10.344827586206897	1.762114537444934	18.75393329137822	5.517241379310345	10.0	13.333333333333334	47.08043840743965	40.00017666209607	46.99973452597243
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA3066_Varv232ak	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Wirtschaftliche Kompetenz: Kohl  v232ak -2 Trifft überhaupt nicht zu;-1 Trifft eher nicht zu;0 Trifft teils zu/teils nicht zu;+1 Trifft eher zu;+2 Trifft voll und ganz zu;Weiß nicht ;Antwort verweigert  ['Kompetenz Kanzlerkandidaten: - wirtschaftliche Probleme in D. lösen/Arbeitsplätze schaffen', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Competence chancellor candidates: - solve economic problems in Germany/produce new jobs', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Ich lese Ihnen nun einige Eigenschaften vor. Sagen Sie mir bitte, in welchem Maße diese Eigenschaften Ihrer Meinung nach auf Helmut Kohl bzw. auf Gerhard Schröder zutreffen. Der Wert -2 bedeutet, daß die jeweilige Eigenschaft überhaupt nicht auf den Politiker zutrifft. +2 bedeutet, daß die Eigenschaft voll und ganz auf den Politiker zutrifft. Mit den Werten dazwischen können Sie Ihre Meinung abstufen. I'm now going to read some characteristics to you. Please tell me to what degree these characteristics apply to Helmut Kohl or Gerhard Schröder in your opinion.The value -2 means that the respective characteristic doesn't apply to the politician at all, +2 means that the characteristic entirely applies to the politician. Using the values inbetween you can express your opinion more precisely. F42A_A - Trifft das auf Helmut Kohl zu oder nicht zu? Trifft das auf Gerhard Schröder zu oder nicht zu?	False	6.8181818181818175	1.6536518144235186	14.515388148828666	4.0	10.37037037037037	15.384615384615385	37.253634057817784	41.61107665678361	49.21547781017337
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA2301_Varv36	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Landtagswahl in Baden-Württemberg 1992 Skala: Helmut Kohl v36 -5 halte überhaupt nichts von dem Politiker;-4;-3;-2;-1;0;+1;+2;+3;+4;+5 halte sehr viel von dem Politiker;KA ['Migration', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftssysteme und wirtschaftliche Entwicklung', 'Wohnen'] ['Migration', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic systems and development', 'Housing'] Bitte sagen Sie mir wieder mit dem Thermometer von plus 5 bis minus 5, was Sie von einigen führenden Politikern halten. <br/>'Plus 5' bedeutet, dass Sie sehr viel von dem Politiker halten. 'Minus 5' bedeutet, dass Sie überhaupt nichts von ihm halten. Wenn Ihnen einer der Politiker unbekannt ist, brauchen Sie ihn natürlich nicht einzustufen.   F.9_b - Helmut Kohl Walter Döring;Rezzo Schlauch;Lothar Späth;Dieter Spöri;Erwin Teufel	False	9.917355371900827	2.04778156996587	23.549488054607504	6.106870229007633	10.18867924528302	14.545454545454545	36.620397891008416	34.19257923843267	46.926176907716325
bd30d908-1536-4745-a8af-ddeeb969dccb	exploredata-ZA2601_Varv19	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	Nachwahlstudie zur Bundestagswahl 1994 Skala: Helmut Kohl v19 -5 halte überhaupt nichts von diesem Politiker;-4;-3;-2;-1;0;+1;+2;+3;+4;+5 halte sehr viel von diesem Politiker;Unbekannt;KA ['Was hält B von: - H. Kohl', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['What does R think of: - H. Kohl', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic systems and development'] F.11 Bitte sagen Sie mir nun, was Sie von folgenden Politi-<br/>kern halten. Sagen Sie es wieder anhand dieser Skala. Wenn<br/>Ihnen einer der folgenden Politiker unbekannt ist, brauchen<br/>Sie ihn natürlich nicht einzustufen.<br/>(Int.: Politiker einzeln vorlesen. Vorzeichen beachten, die<br/>Zahlen in Klammern sind nur für die Auswertung und dürfen<br/>nicht eingekreist werden)<br/>F.11(1) Was halten Sie von Helmut Kohl?<br/>01. -5 halte überhaupt nichts von diesem Politiker<br/>02. -4<br/>03. -3<br/>04. -2<br/>05. -1<br/>06. 0<br/>07. +1<br/>08. +2<br/>09. +3<br/>10. +4<br/>11. +5 halte sehr viel von diesem Politiker<br/>98. Unbekannt<br/>99. KA<br/> <br/>Now please tell me what you think of the following politicians. Tell me by using this scale again. If you do not know one or the other of the following politicians, you do not have to rate him, of course.<br/><br/>(Interviewer: read politicians individually and encircle the mentioned scale values. Take note of signs, values in brackets are intended for analysis only and must not be encircled)<br/><br/>Q.11(1)) What do you think of Helmut Kohl?<br/><br/>1   -5  -- don't think much of the politician at all<br/>2   -4 <br/>3   -3 <br/>4   -2 <br/>5   -1 <br/>6   0 -- undecided<br/>7   +1 <br/>8   +2 <br/>9   +3 <br/>10   +4 <br/>11   +5 -- think a great deal of the politician<br/>99   NA<br/><br/><br/>    	False	7.526881720430108	1.198117244330338	13.86392811296534	3.829787234042553	9.655172413793103	13.793103448275861	51.006687909282135	40.48464939937747	48.38441125181867
