2020_mar_06_668	Q0	vclaim-pol-15781	1	37.44579954505994	SimBa
2020_sep_16_70	Q0	vclaim-pol-17748	1	31.75074607138031	SimBa
2020_sep_16_70	Q0	vclaim-pol-08032	1	30.685874883788642	SimBa
2020_sep_16_70	Q0	vclaim-pol-17934	1	29.14018868259204	SimBa
2020_sep_16_70	Q0	vclaim-pol-04737	1	28.323981049993073	SimBa
2020_sep_16_70	Q0	vclaim-pol-09769	1	28.307816912484384	SimBa
2020_sep_16_80	Q0	vclaim-pol-17941	1	61.85539508650477	SimBa
2020_sep_16_80	Q0	vclaim-pol-17982	1	50.53951305778366	SimBa
2020_sep_16_80	Q0	vclaim-pol-17676	1	50.13652574533257	SimBa
2020_sep_16_80	Q0	vclaim-pol-18049	1	40.06729227177705	SimBa
2020_sep_16_80	Q0	vclaim-pol-19211	1	39.98917023585808	SimBa
2020_sep_16_81	Q0	vclaim-pol-17941	1	44.61071514854155	SimBa
2020_sep_16_81	Q0	vclaim-pol-09700	1	32.74276711641234	SimBa
2020_sep_16_81	Q0	vclaim-pol-03352	1	30.620300129213945	SimBa
2020_sep_16_81	Q0	vclaim-pol-08944	1	30.616220527300325	SimBa
2020_sep_16_81	Q0	vclaim-pol-06366	1	30.233007090849433	SimBa
2020_sep_16_116	Q0	vclaim-pol-18216	1	58.84672260794961	SimBa
2020_sep_16_116	Q0	vclaim-pol-18239	1	55.45173064391206	SimBa
2020_sep_16_116	Q0	vclaim-pol-00456	1	52.318648266667545	SimBa
2020_sep_16_116	Q0	vclaim-pol-18782	1	50.866957312066006	SimBa
2020_sep_16_116	Q0	vclaim-pol-18905	1	50.394415469028274	SimBa
2020_sep_16_117	Q0	vclaim-pol-00415	1	34.242074893989525	SimBa
2020_sep_16_117	Q0	vclaim-pol-06082	1	31.647981797040746	SimBa
2020_sep_16_117	Q0	vclaim-pol-16138	1	30.954729604800292	SimBa
2020_sep_16_117	Q0	vclaim-pol-04480	1	30.90388644528933	SimBa
2020_sep_16_117	Q0	vclaim-pol-16343	1	30.640377823060298	SimBa
2020_sep_16_216	Q0	vclaim-pol-16953	1	50.48356670346329	SimBa
2020_sep_16_216	Q0	vclaim-pol-17496	1	46.43252613365316	SimBa
2020_sep_16_216	Q0	vclaim-pol-17035	1	46.38234557502112	SimBa
2020_sep_16_216	Q0	vclaim-pol-19161	1	45.52696191259269	SimBa
2020_sep_16_216	Q0	vclaim-pol-17121	1	45.11029852727485	SimBa
2020_sep_16_54	Q0	vclaim-pol-16894	1	37.90777628748733	SimBa
2020_sep_16_54	Q0	vclaim-pol-13396	1	35.17971895987034	SimBa
2020_sep_16_54	Q0	vclaim-pol-13471	1	31.666107088559635	SimBa
2020_sep_16_54	Q0	vclaim-pol-13499	1	31.594867774904827	SimBa
2020_sep_16_54	Q0	vclaim-pol-06439	1	30.498222387169072	SimBa
2020_sep_16_493	Q0	vclaim-pol-16609	1	58.73771383982	SimBa
2020_sep_16_493	Q0	vclaim-pol-18580	1	49.49378026818994	SimBa
2020_sep_16_493	Q0	vclaim-pol-01514	1	48.77877098375048	SimBa
2020_sep_16_493	Q0	vclaim-pol-03361	1	47.60644348344235	SimBa
2020_sep_16_493	Q0	vclaim-pol-03273	1	45.920677897115084	SimBa
2020_sep_16_617	Q0	vclaim-pol-15608	1	44.04036108378887	SimBa
2020_sep_16_617	Q0	vclaim-pol-12746	1	43.510947129670306	SimBa
2020_sep_16_617	Q0	vclaim-pol-16241	1	42.91391412791679	SimBa
2020_sep_16_617	Q0	vclaim-pol-16080	1	42.487408887998726	SimBa
2020_sep_16_617	Q0	vclaim-pol-16140	1	41.68106813272807	SimBa
