1048	Q0	2862	1	31.976677144121073	SimBa
1048	Q0	5899	1	31.920408584842068	SimBa
1048	Q0	9831	1	31.836190812423272	SimBa
1048	Q0	3393	1	31.79544644748512	SimBa
1048	Q0	3446	1	31.717153495908228	SimBa
1048	Q0	7172	1	31.692510612065217	SimBa
1048	Q0	5934	1	31.650018478261078	SimBa
1048	Q0	1420	1	31.580005247630915	SimBa
1048	Q0	2701	1	31.478079351804855	SimBa
1048	Q0	2033	1	31.32992134856475	SimBa
1048	Q0	3407	1	31.305200581685718	SimBa
1048	Q0	9269	1	31.263415262917864	SimBa
1048	Q0	4654	1	31.229851903530818	SimBa
1049	Q0	4438	1	59.8552841963059	SimBa
1049	Q0	7722	1	48.93327365970186	SimBa
1049	Q0	4974	1	45.35126565386442	SimBa
1049	Q0	5011	1	44.24700865727041	SimBa
1049	Q0	8268	1	43.864963660386	SimBa
1049	Q0	8489	1	43.36298931883305	SimBa
1049	Q0	1197	1	42.53757053218498	SimBa
1049	Q0	7456	1	42.409747131629565	SimBa
1049	Q0	6757	1	42.38854105513066	SimBa
1049	Q0	6924	1	42.27194322073521	SimBa
1049	Q0	7712	1	42.172348141703495	SimBa
1049	Q0	7693	1	42.17173850069486	SimBa
1049	Q0	1190	1	42.107566014490445	SimBa
1049	Q0	3020	1	42.072276627680615	SimBa
1049	Q0	1943	1	41.86523062836089	SimBa
1049	Q0	8316	1	41.673719410862596	SimBa
1049	Q0	8300	1	41.58581783987088	SimBa
1049	Q0	7027	1	41.53571193734768	SimBa
1049	Q0	6437	1	41.519910188627065	SimBa
1049	Q0	8050	1	41.51303247804066	SimBa
1049	Q0	7748	1	41.42533952842958	SimBa
1049	Q0	1208	1	41.37294574451982	SimBa
1049	Q0	488	1	41.29547254821196	SimBa
1049	Q0	6424	1	41.174839642558815	SimBa
1049	Q0	8741	1	40.62750623233388	SimBa
1049	Q0	2140	1	40.62718991456523	SimBa
1049	Q0	7349	1	40.3098013821885	SimBa
1049	Q0	8075	1	40.152539515388874	SimBa
1049	Q0	4979	1	40.0666647975914	SimBa
1049	Q0	2025	1	39.81070289092322	SimBa
1049	Q0	7756	1	39.77314906082874	SimBa
1049	Q0	3785	1	39.510776129436884	SimBa
1049	Q0	7069	1	39.36160657156837	SimBa
1049	Q0	7708	1	39.27854093344182	SimBa
1049	Q0	2515	1	39.18840632150836	SimBa
1049	Q0	3288	1	39.11815993695657	SimBa
1049	Q0	7678	1	39.01630277744549	SimBa
1049	Q0	8230	1	38.929408891140945	SimBa
1049	Q0	7665	1	38.86562192421204	SimBa
1049	Q0	8161	1	38.786587969527716	SimBa
1049	Q0	5634	1	38.75936168616628	SimBa
1049	Q0	374	1	38.73355443590847	SimBa
1049	Q0	9481	1	38.723111619037894	SimBa
1049	Q0	5087	1	38.72159108417778	SimBa
1049	Q0	3995	1	38.703641189403534	SimBa
1049	Q0	4439	1	38.629098079137094	SimBa
1049	Q0	5293	1	38.62830725363742	SimBa
1049	Q0	1764	1	38.39202634421282	SimBa
1049	Q0	4529	1	38.38337235601201	SimBa
1049	Q0	5746	1	38.241900361865746	SimBa
1050	Q0	4438	1	54.94199719168862	SimBa
1050	Q0	7722	1	45.15703064288766	SimBa
1050	Q0	5011	1	42.526556246534525	SimBa
1050	Q0	6757	1	42.36527719149564	SimBa
1050	Q0	7748	1	42.04908565367023	SimBa
1050	Q0	1197	1	41.94204088447256	SimBa
1050	Q0	3195	1	41.31212990637686	SimBa
1050	Q0	7456	1	41.19472964124847	SimBa
1050	Q0	1943	1	40.99057084964911	SimBa
1050	Q0	3472	1	40.772611477415026	SimBa
1050	Q0	7349	1	40.699413497819386	SimBa
1050	Q0	7027	1	40.64804837722845	SimBa
1050	Q0	4974	1	40.084445781932985	SimBa
1050	Q0	2423	1	40.00105565229896	SimBa
1050	Q0	8268	1	39.927417038045206	SimBa
1050	Q0	4979	1	39.61294839968671	SimBa
1050	Q0	2140	1	39.608765041524954	SimBa
1050	Q0	3765	1	39.39084294438452	SimBa
1050	Q0	7693	1	39.13822622360137	SimBa
1050	Q0	3288	1	38.95597668972562	SimBa
1050	Q0	8050	1	38.93942929520734	SimBa
1050	Q0	7665	1	38.879585311690704	SimBa
1050	Q0	3844	1	38.76145309440699	SimBa
1050	Q0	1764	1	38.679683949788654	SimBa
1050	Q0	8741	1	38.66159947323251	SimBa
1050	Q0	7712	1	38.6298602590398	SimBa
1050	Q0	7708	1	38.54590152841457	SimBa
1050	Q0	7678	1	38.414787882727595	SimBa
1050	Q0	5087	1	38.37922349968997	SimBa
1050	Q0	8766	1	38.14225610462733	SimBa
1050	Q0	3995	1	38.04697910016449	SimBa
1050	Q0	3020	1	38.02901797221141	SimBa
1050	Q0	2515	1	37.875446542335084	SimBa
1050	Q0	463	1	37.772451294928096	SimBa
1050	Q0	2025	1	37.74703571600774	SimBa
1050	Q0	7807	1	37.724272967321795	SimBa
1050	Q0	8316	1	37.71189812150031	SimBa
1050	Q0	1958	1	37.66604830123371	SimBa
1050	Q0	9481	1	37.59466254522514	SimBa
1050	Q0	8300	1	37.555187026901066	SimBa
1050	Q0	7069	1	37.5340288931136	SimBa
1050	Q0	4439	1	37.43962145968259	SimBa
1050	Q0	7756	1	37.41690026919907	SimBa
1050	Q0	462	1	37.39455101472712	SimBa
1050	Q0	3991	1	37.39341656779951	SimBa
1050	Q0	6547	1	37.313266604494785	SimBa
1050	Q0	682	1	37.18167243012587	SimBa
1050	Q0	8489	1	37.12298935888819	SimBa
1050	Q0	6924	1	37.106176717937124	SimBa
1050	Q0	6984	1	37.094109324763316	SimBa
1051	Q0	10082	1	37.575183698261256	SimBa
1051	Q0	6680	1	35.08283937190743	SimBa
1051	Q0	2675	1	32.880715089629824	SimBa
1051	Q0	10162	1	32.73526555542185	SimBa
1051	Q0	800	1	31.638082269429706	SimBa
1051	Q0	2913	1	31.459319393040175	SimBa
1051	Q0	7839	1	31.30800805364525	SimBa
1051	Q0	773	1	30.525470190833403	SimBa
1051	Q0	10212	1	30.422448068167807	SimBa
1051	Q0	118	1	30.0697598643697	SimBa
1051	Q0	4190	1	29.945232089119738	SimBa
1051	Q0	6684	1	29.924986070507508	SimBa
1051	Q0	6161	1	29.776829467298356	SimBa
1051	Q0	5584	1	29.724135044304013	SimBa
1051	Q0	7236	1	29.712159394231723	SimBa
1051	Q0	6523	1	29.684296826974567	SimBa
1051	Q0	2823	1	29.619935991738373	SimBa
1051	Q0	9222	1	29.42497554633517	SimBa
1051	Q0	9862	1	29.38481695350313	SimBa
1051	Q0	4315	1	29.301168788212284	SimBa
1051	Q0	1953	1	29.28147747957915	SimBa
1051	Q0	9857	1	29.276452084096665	SimBa
1051	Q0	315	1	29.216801282894455	SimBa
1051	Q0	145	1	29.216429430728347	SimBa
1051	Q0	8210	1	29.211040295873115	SimBa
1051	Q0	8083	1	29.210618514521137	SimBa
1051	Q0	605	1	29.14673358193971	SimBa
1051	Q0	2866	1	29.133590664210285	SimBa
1051	Q0	2883	1	29.014112751460587	SimBa
1051	Q0	2102	1	28.830188935695134	SimBa
1051	Q0	4823	1	28.807334414281478	SimBa
1051	Q0	9778	1	28.576586830577295	SimBa
1051	Q0	1763	1	28.47048707481547	SimBa
1051	Q0	9007	1	28.465782312025244	SimBa
1051	Q0	3645	1	28.429931281522453	SimBa
1051	Q0	7926	1	28.422417504547425	SimBa
1051	Q0	1951	1	28.384310534758896	SimBa
1051	Q0	3986	1	28.33117557221912	SimBa
1051	Q0	586	1	28.292084949872187	SimBa
1051	Q0	7553	1	28.22268945765025	SimBa
1051	Q0	1563	1	28.199549816636026	SimBa
1051	Q0	2004	1	28.16313007326291	SimBa
1051	Q0	6526	1	28.15562402759469	SimBa
1051	Q0	9759	1	28.097365488044684	SimBa
1051	Q0	7983	1	28.05042437977134	SimBa
1051	Q0	769	1	27.983945797354703	SimBa
1051	Q0	721	1	27.95147487338826	SimBa
1051	Q0	10187	1	27.93713369008386	SimBa
1051	Q0	5762	1	27.932789384865835	SimBa
1051	Q0	5659	1	27.851397757001024	SimBa
1052	Q0	6592	1	52.91009986501586	SimBa
1052	Q0	6594	1	44.12010520396043	SimBa
1052	Q0	528	1	43.64660931433454	SimBa
1052	Q0	274	1	42.93234840230876	SimBa
1052	Q0	3197	1	41.75510286744234	SimBa
1052	Q0	4538	1	41.443902949610994	SimBa
1052	Q0	6595	1	41.155110901028486	SimBa
1052	Q0	6925	1	41.126821329244535	SimBa
1052	Q0	5391	1	40.53034288667967	SimBa
1052	Q0	4612	1	40.23504595188842	SimBa
1052	Q0	167	1	40.227518874817555	SimBa
1052	Q0	9860	1	40.1548733005623	SimBa
1052	Q0	4596	1	39.948871216533455	SimBa
1052	Q0	3804	1	39.8678329729323	SimBa
1052	Q0	8986	1	39.60099536210336	SimBa
1052	Q0	4622	1	39.55566382290783	SimBa
1052	Q0	6378	1	39.337635033234825	SimBa
1052	Q0	5681	1	39.21804173678553	SimBa
1052	Q0	409	1	39.20356889228899	SimBa
1052	Q0	4607	1	39.16122435402626	SimBa
1052	Q0	4574	1	39.07471449578167	SimBa
1052	Q0	7839	1	38.97195271262971	SimBa
1052	Q0	7841	1	38.64434651292138	SimBa
1052	Q0	4644	1	38.616653485514966	SimBa
1052	Q0	5990	1	38.6076769231638	SimBa
1052	Q0	4593	1	38.516164039674656	SimBa
1052	Q0	387	1	38.44687696318164	SimBa
1052	Q0	197	1	38.37585661339008	SimBa
1052	Q0	284	1	38.37490858545941	SimBa
1052	Q0	592	1	38.34305999383088	SimBa
1052	Q0	32	1	38.28399526612463	SimBa
1052	Q0	465	1	38.21945084873017	SimBa
1052	Q0	7625	1	38.13778263101516	SimBa
1052	Q0	7798	1	38.07857712715962	SimBa
1052	Q0	7850	1	38.02522468491996	SimBa
1052	Q0	8209	1	37.85241475802945	SimBa
1052	Q0	3213	1	37.8190684142888	SimBa
1052	Q0	7637	1	37.682333570453224	SimBa
1052	Q0	4613	1	37.65235476748081	SimBa
1052	Q0	334	1	37.4391369624285	SimBa
1052	Q0	4726	1	37.43688020954373	SimBa
1052	Q0	5115	1	37.35890192336377	SimBa
1052	Q0	4594	1	37.32869955200946	SimBa
1052	Q0	7797	1	37.1517159981026	SimBa
1052	Q0	8021	1	37.10673137219132	SimBa
1052	Q0	7623	1	36.96566894314426	SimBa
1052	Q0	7800	1	36.95121179816528	SimBa
1052	Q0	5747	1	36.92457179712957	SimBa
1052	Q0	7834	1	36.92414052541439	SimBa
1052	Q0	9953	1	36.9194013944195	SimBa
1053	Q0	1817	1	52.91169910443344	SimBa
1053	Q0	3409	1	39.69733701523446	SimBa
1053	Q0	8181	1	39.116102497127045	SimBa
1053	Q0	7212	1	37.42451942888862	SimBa
1053	Q0	3010	1	37.234189996776315	SimBa
1053	Q0	3439	1	37.0822829247286	SimBa
1053	Q0	3220	1	36.50970870034001	SimBa
1053	Q0	1946	1	36.281240750938466	SimBa
1053	Q0	492	1	35.78853555573118	SimBa
1053	Q0	7075	1	35.78136931257168	SimBa
1053	Q0	9428	1	35.76610679508213	SimBa
1053	Q0	10069	1	35.37560868233267	SimBa
1053	Q0	2674	1	35.27912169271685	SimBa
1053	Q0	4515	1	35.17408692205139	SimBa
1053	Q0	4758	1	35.098658759204845	SimBa
1053	Q0	5638	1	34.695418918803625	SimBa
1053	Q0	6953	1	34.5432753709898	SimBa
1053	Q0	903	1	34.5253449668803	SimBa
1053	Q0	1055	1	34.48478556067812	SimBa
1053	Q0	9263	1	34.45552238738202	SimBa
1053	Q0	2118	1	34.430540139469116	SimBa
1053	Q0	4479	1	34.39586562616091	SimBa
1053	Q0	2290	1	34.34269478588539	SimBa
1053	Q0	2490	1	34.049176299816224	SimBa
1053	Q0	665	1	33.967419262136495	SimBa
1053	Q0	1121	1	33.901178790641296	SimBa
1053	Q0	7249	1	33.7278455432328	SimBa
1053	Q0	1169	1	33.718746666906874	SimBa
1053	Q0	1718	1	33.71706990953584	SimBa
1053	Q0	7304	1	33.601026444634044	SimBa
1053	Q0	2103	1	33.53241076019209	SimBa
1053	Q0	2396	1	33.45348509943371	SimBa
1053	Q0	5723	1	33.40918451635109	SimBa
1053	Q0	9530	1	33.36338746810185	SimBa
1053	Q0	2223	1	33.28571189807883	SimBa
1053	Q0	2134	1	33.221042515372204	SimBa
1053	Q0	1883	1	33.09847951693028	SimBa
1053	Q0	10072	1	33.09712685686884	SimBa
1053	Q0	2516	1	32.99102127697705	SimBa
1053	Q0	7060	1	32.95876960211664	SimBa
1053	Q0	1134	1	32.94404919759001	SimBa
1053	Q0	1176	1	32.922444175844134	SimBa
1053	Q0	7433	1	32.9223000826467	SimBa
1053	Q0	2554	1	32.867208721863236	SimBa
1053	Q0	3903	1	32.8477520545461	SimBa
1053	Q0	7252	1	32.824081018966176	SimBa
1053	Q0	3393	1	32.77924931015491	SimBa
1053	Q0	1269	1	32.53798049516468	SimBa
1053	Q0	5725	1	32.523272782593615	SimBa
1053	Q0	7448	1	32.51194631651099	SimBa
1054	Q0	9475	1	50.12894899364863	SimBa
1054	Q0	2647	1	37.8750382561774	SimBa
1054	Q0	627	1	37.4094376475142	SimBa
1054	Q0	8601	1	37.136870981003476	SimBa
1054	Q0	4769	1	36.57946177363549	SimBa
1054	Q0	1776	1	36.059055261517734	SimBa
1054	Q0	2136	1	35.57471585244845	SimBa
1054	Q0	1343	1	35.28651764347658	SimBa
1054	Q0	3106	1	34.00119524743104	SimBa
1054	Q0	2615	1	33.94716710423875	SimBa
1054	Q0	1003	1	33.85053133652121	SimBa
1054	Q0	6102	1	33.737496066107646	SimBa
1054	Q0	9782	1	33.521598274962315	SimBa
1054	Q0	1635	1	33.5134245520293	SimBa
1054	Q0	6908	1	33.490310063005396	SimBa
1054	Q0	4918	1	33.481158992412844	SimBa
1054	Q0	5981	1	33.443494970000174	SimBa
1054	Q0	9397	1	33.303870098074995	SimBa
1054	Q0	1256	1	33.28173656183962	SimBa
1054	Q0	6732	1	33.22067242324797	SimBa
1054	Q0	8574	1	33.05807116017982	SimBa
1054	Q0	3072	1	32.98802301986946	SimBa
1054	Q0	905	1	32.92998082735824	SimBa
1054	Q0	3700	1	32.926295308045624	SimBa
1054	Q0	10126	1	32.90554895518741	SimBa
1054	Q0	2613	1	32.89635735551387	SimBa
1054	Q0	774	1	32.87960707756322	SimBa
1054	Q0	9064	1	32.81035605985614	SimBa
1054	Q0	4264	1	32.74460794673899	SimBa
1054	Q0	826	1	32.73506358973871	SimBa
1054	Q0	8286	1	32.72607435404099	SimBa
1054	Q0	5741	1	32.65004001163806	SimBa
1054	Q0	6847	1	32.56230625092251	SimBa
1054	Q0	9236	1	32.56202611047503	SimBa
1054	Q0	8210	1	32.55718562799916	SimBa
1054	Q0	1631	1	32.51064436797402	SimBa
1054	Q0	1049	1	32.49387626532588	SimBa
1054	Q0	605	1	32.476845921265394	SimBa
1054	Q0	3180	1	32.46001327251412	SimBa
1054	Q0	9347	1	32.44142026896752	SimBa
1054	Q0	8849	1	32.35661316952026	SimBa
1054	Q0	976	1	32.35465368949886	SimBa
1054	Q0	7394	1	32.30704556271691	SimBa
1054	Q0	8739	1	32.295534100327664	SimBa
1054	Q0	8323	1	32.21870750177644	SimBa
1054	Q0	5498	1	32.14722483226357	SimBa
1054	Q0	1838	1	32.138978020119566	SimBa
1054	Q0	216	1	32.12390738582185	SimBa
1054	Q0	2245	1	32.08638377810914	SimBa
1054	Q0	1134	1	32.05453948042791	SimBa
1055	Q0	6592	1	47.7191259402521	SimBa
1055	Q0	6595	1	40.757155679902	SimBa
1055	Q0	6594	1	40.67523136940455	SimBa
1055	Q0	5391	1	40.19720038227085	SimBa
1055	Q0	6593	1	39.67366964119124	SimBa
1055	Q0	3197	1	38.008526343669644	SimBa
1055	Q0	8537	1	37.65711713309699	SimBa
1055	Q0	5306	1	36.85035778953275	SimBa
1055	Q0	7105	1	35.514023687452074	SimBa
1055	Q0	9124	1	34.821195149714626	SimBa
1055	Q0	5891	1	34.097829890485066	SimBa
1055	Q0	274	1	33.83699823971787	SimBa
1055	Q0	4943	1	33.830744623279514	SimBa
1055	Q0	8335	1	33.1321195886541	SimBa
1055	Q0	3805	1	32.9811652319825	SimBa
1055	Q0	5390	1	32.7941142930048	SimBa
1055	Q0	2530	1	32.65346921199012	SimBa
1055	Q0	5791	1	32.63157221675394	SimBa
1055	Q0	5758	1	32.445840400596545	SimBa
1055	Q0	8551	1	32.31105454834208	SimBa
1055	Q0	9123	1	32.20500639227926	SimBa
1055	Q0	8588	1	32.165070824005205	SimBa
1055	Q0	6728	1	32.044659648142044	SimBa
1055	Q0	6925	1	32.0033460440366	SimBa
1055	Q0	4164	1	31.87897121705764	SimBa
1055	Q0	3804	1	31.867019303732867	SimBa
1055	Q0	528	1	31.837784532046147	SimBa
1055	Q0	6742	1	31.809912116124885	SimBa
1055	Q0	3806	1	31.693786136095742	SimBa
1055	Q0	10250	1	31.679823392055678	SimBa
1055	Q0	6009	1	31.674652211550345	SimBa
1055	Q0	6029	1	31.44032627872978	SimBa
1055	Q0	6059	1	31.171004406130905	SimBa
1055	Q0	8867	1	31.1583844266227	SimBa
1055	Q0	9096	1	31.140057117121522	SimBa
1055	Q0	6310	1	30.999268795662825	SimBa
1055	Q0	9368	1	30.99183582778301	SimBa
1055	Q0	9820	1	30.975599009373735	SimBa
1055	Q0	5755	1	30.935063674380924	SimBa
1055	Q0	8411	1	30.906247518932666	SimBa
1055	Q0	5367	1	30.880927930402684	SimBa
1055	Q0	6378	1	30.82848355552007	SimBa
1055	Q0	4161	1	30.77879590574442	SimBa
1055	Q0	5620	1	30.658879163075092	SimBa
1055	Q0	8549	1	30.550318853801308	SimBa
1055	Q0	9248	1	30.534324609912954	SimBa
1055	Q0	4596	1	30.507628987169337	SimBa
1055	Q0	5727	1	30.39850198905596	SimBa
1055	Q0	6211	1	30.343654276405445	SimBa
1055	Q0	7628	1	30.341376569601746	SimBa
1056	Q0	6592	1	46.10094410008575	SimBa
1056	Q0	5391	1	42.88126664261129	SimBa
1056	Q0	6594	1	38.05477751444311	SimBa
1056	Q0	5758	1	37.78483926850673	SimBa
1056	Q0	6593	1	36.871560433084916	SimBa
1056	Q0	6595	1	36.554809871258115	SimBa
1056	Q0	3197	1	36.02524377835963	SimBa
1056	Q0	9057	1	35.67448070015672	SimBa
1056	Q0	3193	1	35.642933759055516	SimBa
1056	Q0	528	1	35.461047634510486	SimBa
1056	Q0	6925	1	35.37599515278587	SimBa
1056	Q0	4164	1	35.32184450158212	SimBa
1056	Q0	5791	1	35.252016167646374	SimBa
1056	Q0	3804	1	34.93294525648603	SimBa
1056	Q0	7798	1	34.52608452254531	SimBa
1056	Q0	274	1	34.43456972935157	SimBa
1056	Q0	6309	1	34.1561082443583	SimBa
1056	Q0	9058	1	34.08791515750582	SimBa
1056	Q0	8335	1	34.04815482274549	SimBa
1056	Q0	6967	1	34.04234305534815	SimBa
1056	Q0	1702	1	34.041232315533335	SimBa
1056	Q0	8550	1	33.845011548693385	SimBa
1056	Q0	9953	1	33.82538355639194	SimBa
1056	Q0	8920	1	33.76689969048434	SimBa
1056	Q0	9141	1	33.67033289359224	SimBa
1056	Q0	6321	1	33.62519061404737	SimBa
1056	Q0	8835	1	33.60429585209168	SimBa
1056	Q0	5367	1	33.59251379083288	SimBa
1056	Q0	5115	1	33.589421308240766	SimBa
1056	Q0	4538	1	33.57367207631746	SimBa
1056	Q0	6312	1	33.43563368976835	SimBa
1056	Q0	9473	1	33.37398572799015	SimBa
1056	Q0	996	1	33.09704384192036	SimBa
1056	Q0	5681	1	32.90806519597398	SimBa
1056	Q0	9096	1	32.895699087726946	SimBa
1056	Q0	4943	1	32.87751333675649	SimBa
1056	Q0	8411	1	32.845048407706614	SimBa
1056	Q0	4612	1	32.745960853196806	SimBa
1056	Q0	6316	1	32.73595082474458	SimBa
1056	Q0	9820	1	32.694083923104735	SimBa
1056	Q0	5116	1	32.59948190746102	SimBa
1056	Q0	5390	1	32.51639177632131	SimBa
1056	Q0	5727	1	32.39267494212649	SimBa
1056	Q0	218	1	32.328163157506964	SimBa
1056	Q0	465	1	32.258114697452214	SimBa
1056	Q0	387	1	32.242561978399756	SimBa
1056	Q0	3805	1	32.207937646681714	SimBa
1056	Q0	7889	1	32.17165708218406	SimBa
1056	Q0	6203	1	32.08173091560836	SimBa
1056	Q0	4912	1	31.980497407793635	SimBa
1057	Q0	8328	1	43.82465845997376	SimBa
1057	Q0	5079	1	42.890352902117776	SimBa
1057	Q0	6546	1	39.91488067494152	SimBa
1057	Q0	7706	1	39.697847907781316	SimBa
1057	Q0	1099	1	38.91984876893072	SimBa
1057	Q0	222	1	38.723984691693126	SimBa
1057	Q0	6549	1	38.66813324836662	SimBa
1057	Q0	8940	1	38.2626969406613	SimBa
1057	Q0	9895	1	38.179482932571	SimBa
1057	Q0	7621	1	38.12579774318408	SimBa
1057	Q0	4579	1	38.003784567501995	SimBa
1057	Q0	8766	1	37.87833832338328	SimBa
1057	Q0	2640	1	37.64547520219962	SimBa
1057	Q0	8162	1	37.29177674048212	SimBa
1057	Q0	9829	1	36.90514461359485	SimBa
1057	Q0	4185	1	36.858441357465374	SimBa
1057	Q0	8525	1	36.53288494197916	SimBa
1057	Q0	7725	1	36.43181323245196	SimBa
1057	Q0	7688	1	36.34705351534015	SimBa
1057	Q0	8050	1	36.32443424923711	SimBa
1057	Q0	6445	1	36.11296834413514	SimBa
1057	Q0	5293	1	35.99751591807937	SimBa
1057	Q0	8938	1	35.992405798466066	SimBa
1057	Q0	4179	1	35.85103372569657	SimBa
1057	Q0	2442	1	35.78002476544094	SimBa
1057	Q0	2488	1	35.66823315874131	SimBa
1057	Q0	3987	1	35.606559431933604	SimBa
1057	Q0	9449	1	35.57187649631009	SimBa
1057	Q0	8939	1	35.390209043685225	SimBa
1057	Q0	5809	1	35.322648143134764	SimBa
1057	Q0	3254	1	35.18262603668261	SimBa
1057	Q0	8918	1	35.08635709120718	SimBa
1057	Q0	1578	1	35.071469467444295	SimBa
1057	Q0	1855	1	34.977621985827376	SimBa
1057	Q0	3285	1	34.97582093025503	SimBa
1057	Q0	4162	1	34.95804580958249	SimBa
1057	Q0	1118	1	34.93149800453699	SimBa
1057	Q0	6543	1	34.82604631227677	SimBa
1057	Q0	9423	1	34.73809886652693	SimBa
1057	Q0	691	1	34.735424590858734	SimBa
1057	Q0	4541	1	34.66800908000295	SimBa
1057	Q0	1117	1	34.63382900078233	SimBa
1057	Q0	3024	1	34.62990834248316	SimBa
1057	Q0	3179	1	34.54488833935007	SimBa
1057	Q0	4716	1	34.4648799550184	SimBa
1057	Q0	6520	1	34.460179669974536	SimBa
1057	Q0	7660	1	34.45260505700126	SimBa
1057	Q0	9427	1	34.41653433137743	SimBa
1057	Q0	2578	1	34.41260154059048	SimBa
1057	Q0	3755	1	34.326906075443006	SimBa
1058	Q0	8328	1	47.832900023656926	SimBa
1058	Q0	8766	1	41.716461743894705	SimBa
1058	Q0	5079	1	41.592915746945515	SimBa
1058	Q0	222	1	41.120017293474945	SimBa
1058	Q0	5293	1	40.22075647998239	SimBa
1058	Q0	8050	1	38.15495897280975	SimBa
1058	Q0	6546	1	38.15052137441668	SimBa
1058	Q0	7796	1	38.01072469357719	SimBa
1058	Q0	8162	1	37.979904292934194	SimBa
1058	Q0	1099	1	37.94967582317323	SimBa
1058	Q0	561	1	37.909167519879226	SimBa
1058	Q0	562	1	37.909167519879226	SimBa
1058	Q0	8940	1	37.88914518747147	SimBa
1058	Q0	1015	1	37.522551201854775	SimBa
1058	Q0	5483	1	37.150633984583806	SimBa
1058	Q0	3987	1	37.03717469361058	SimBa
1058	Q0	7621	1	37.02487800325826	SimBa
1058	Q0	8939	1	36.97318572832394	SimBa
1058	Q0	7694	1	36.72857148310394	SimBa
1058	Q0	7756	1	36.71435585008649	SimBa
1058	Q0	7722	1	36.6974434678433	SimBa
1058	Q0	7706	1	36.633493312138356	SimBa
1058	Q0	1118	1	36.528958240451615	SimBa
1058	Q0	4179	1	36.51327329123271	SimBa
1058	Q0	7725	1	36.510665850017865	SimBa
1058	Q0	4162	1	36.34695557675261	SimBa
1058	Q0	9895	1	36.31315289395629	SimBa
1058	Q0	9027	1	36.251668225952834	SimBa
1058	Q0	3935	1	36.1326019683234	SimBa
1058	Q0	6445	1	35.906114228941604	SimBa
1058	Q0	6008	1	35.5226608190144	SimBa
1058	Q0	4482	1	35.51639140946804	SimBa
1058	Q0	7798	1	35.436596477754776	SimBa
1058	Q0	8316	1	35.36926134655462	SimBa
1058	Q0	4912	1	35.328298151978096	SimBa
1058	Q0	6437	1	35.25474468965574	SimBa
1058	Q0	488	1	35.20656274311647	SimBa
1058	Q0	7958	1	35.16585755130828	SimBa
1058	Q0	2578	1	35.15607608252212	SimBa
1058	Q0	3179	1	35.135723237435826	SimBa
1058	Q0	9423	1	34.93304944911534	SimBa
1058	Q0	8629	1	34.84778128547456	SimBa
1058	Q0	6924	1	34.84061308261917	SimBa
1058	Q0	6859	1	34.82877679502492	SimBa
1058	Q0	7755	1	34.82617552906996	SimBa
1058	Q0	6821	1	34.77649102170594	SimBa
1058	Q0	2640	1	34.70613508744071	SimBa
1058	Q0	2025	1	34.69321483523536	SimBa
1058	Q0	105	1	34.69065066617008	SimBa
1058	Q0	8918	1	34.62617892738057	SimBa
1059	Q0	5417	1	53.59753817776989	SimBa
1059	Q0	5074	1	43.826880798656255	SimBa
1059	Q0	5868	1	39.714528664768544	SimBa
1059	Q0	8096	1	39.5029878668811	SimBa
1059	Q0	6495	1	39.42298411394011	SimBa
1059	Q0	8834	1	38.92992088672157	SimBa
1059	Q0	8935	1	37.861748163393536	SimBa
1059	Q0	6494	1	37.824183449666094	SimBa
1059	Q0	5446	1	37.31514078265039	SimBa
1059	Q0	8906	1	37.01695875843989	SimBa
1059	Q0	357	1	36.81135433482904	SimBa
1059	Q0	5462	1	36.80834155572641	SimBa
1059	Q0	4164	1	36.57921271929382	SimBa
1059	Q0	5338	1	36.49899277604662	SimBa
1059	Q0	8185	1	36.1106755081045	SimBa
1059	Q0	6061	1	35.837261603187244	SimBa
1059	Q0	336	1	35.831275460650254	SimBa
1059	Q0	8422	1	35.79539069767076	SimBa
1059	Q0	5445	1	35.63993059547448	SimBa
1059	Q0	3820	1	35.62852371898747	SimBa
1059	Q0	7601	1	35.496116319156876	SimBa
1059	Q0	8095	1	35.43665394325027	SimBa
1059	Q0	4394	1	35.424486261067074	SimBa
1059	Q0	5161	1	35.41758730375611	SimBa
1059	Q0	2121	1	35.39726917344442	SimBa
1059	Q0	8970	1	35.38858730459974	SimBa
1059	Q0	5420	1	35.38175775630775	SimBa
1059	Q0	8221	1	35.33821488563981	SimBa
1059	Q0	4524	1	35.295930361277904	SimBa
1059	Q0	360	1	35.21646035622378	SimBa
1059	Q0	194	1	35.198018377377785	SimBa
1059	Q0	8841	1	35.02906749111958	SimBa
1059	Q0	8196	1	34.97938651939038	SimBa
1059	Q0	9672	1	34.824829252015846	SimBa
1059	Q0	8503	1	34.78312512824699	SimBa
1059	Q0	5466	1	34.752058563470094	SimBa
1059	Q0	5276	1	34.70981669768774	SimBa
1059	Q0	7866	1	34.694369785994354	SimBa
1059	Q0	5463	1	34.68680393449494	SimBa
1059	Q0	7447	1	34.672107097761916	SimBa
1059	Q0	7225	1	34.63383514953775	SimBa
1059	Q0	8855	1	34.591130084333074	SimBa
1059	Q0	445	1	34.57960672614231	SimBa
1059	Q0	5438	1	34.52046270082278	SimBa
1059	Q0	6102	1	34.483709314871206	SimBa
1059	Q0	5447	1	34.42484677238778	SimBa
1059	Q0	5635	1	34.27724546400691	SimBa
1059	Q0	5429	1	34.17629263532286	SimBa
1059	Q0	3975	1	34.14840652185012	SimBa
