77e30ea3-d92f-402e-b19f-77dfdc6a6080	Q0	exploredata-ZA3700_VarV41	1	21.61047582325439	SimBa
77e30ea3-d92f-402e-b19f-77dfdc6a6080	Q0	exploredata-ZA3700_VarV44	1	21.610120060324668	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA5500_Varv45	1	22.264775637344627	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv105	1	15.059599822707517	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv70	1	14.317726710012602	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4460_Varq560b	1	14.127486454079733	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA3066_Varv175a	1	13.601961580306025	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv106	1	13.317010580698616	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA3066_Varv174a	1	13.18690364281952	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA4976_Varv135	1	12.872363994130511	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA5250_VarJ012	1	12.412446662597231	SimBa
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Q0	exploredata-ZA3160_VarV228	1	12.285339774569948	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA5250_Varmp13	1	21.05576507628215	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA5250_Varmp14	1	19.537691867229228	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA5250_Vardn08	1	18.644208578436842	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA2140_VarV323	1	18.641138060634628	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA3778_Varv292c_de	1	18.173346565619124	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA5500_VarCH_ETHN	1	17.411004416164666	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA2800_VarV105	1	17.255463520142435	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA2800_VarV87	1	17.15159155088775	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA2601_Varv117	1	17.132403029860107	SimBa
095c734e-7388-443b-9326-70cf431ae99b	Q0	exploredata-ZA5250_Varmp15b	1	16.976041744632685	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA2800_VarV368	1	20.45865760205817	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varmp16	1	19.942376042958045	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varmp17	1	19.64391094215793	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varmp18	1	19.446779955058872	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varmp19	1	19.363694803802105	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varlp06	1	19.10878857307827	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varlp04	1	18.315650331688012	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varlp07	1	17.894564084846674	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA5250_Varlp08	1	17.7795867745122	SimBa
59886bd2-72e1-4643-807e-04a74eb39aaf	Q0	exploredata-ZA3700_VarV55	1	17.704635849324813	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_Vardw19	1	27.321017885262304	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_Vardw23	1	26.526498885985067	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_Vardw19c	1	25.7065856532654	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_Vardw23c	1	24.80709369883676	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_VarI006	1	24.457548237772667	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA4600_VarV244	1	23.709845153903704	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_Vardw22	1	23.490308427554112	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_VarI045_4	1	23.406550273482196	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA5250_VarI045_3	1	23.374127480296835	SimBa
b4a78c56-43da-467a-86a8-09594d14f3e1	Q0	exploredata-ZA4600_VarV243	1	23.307985890939932	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv449	1	12.771094025642359	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv445	1	12.760165240422882	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv447	1	12.621851143225825	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv444	1	12.252614358507397	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv448	1	12.184280610746805	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv439	1	11.945545829591486	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3880_VarV31	1	11.875092719757419	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv436	1	11.757002487898	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv437	1	11.74405892366156	SimBa
a3062447-91eb-4537-b456-404af69ac579	Q0	exploredata-ZA3903_Varv443	1	11.61392518158127	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv221	1	13.648841634976536	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv62	1	13.265232190335164	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv376	1	13.229916338103545	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA3160_VarV158	1	12.636344891150802	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv544	1	12.513722483902487	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA3903_Varv364	1	12.511006385626603	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv222	1	11.830833933269124	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4246_VarQ5	1	11.730770195917456	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA1919_Varv63	1	11.514646600470604	SimBa
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Q0	exploredata-ZA4460_Varf246a	1	11.42838955993399	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170l	1	29.67748929732726	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170h	1	29.253607619486743	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170b	1	28.521368643063205	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170a	1	28.445816566526915	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv350b	1	28.377841899074618	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170d	1	28.17730985715958	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170k	1	27.992534009043258	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170o	1	27.526838223005235	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv350d	1	27.465103491601383	SimBa
7fd89a99-ad3f-4bac-91c7-27638c03f35a	Q0	exploredata-ZA3066_Varv170g	1	27.044760736944806	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA1919_Varv295	1	12.711007810773244	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varv232bs	1	12.610902519227132	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA1919_Varv135	1	12.50754742647172	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA1919_Varv456	1	12.173514515593764	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA5500_VarHOMPOP	1	11.332278482360636	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varvhhpeink	1	10.891781513075031	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varv130h	1	10.825223501740828	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varvhhper16	1	10.792369148080859	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varvhhpers	1	10.67153378832959	SimBa
442a9e4f-b709-453c-a60e-2b7a2a12909f	Q0	exploredata-ZA3066_Varv232bk	1	10.509603298837442	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA5250_Varmp14	1	21.639448522583827	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA2140_VarV323	1	21.303332857673723	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA5250_Vardg03	1	20.21710072115811	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA5250_Vareastwest	1	20.116594009250445	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA4600_VarV3	1	19.570158536673485	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA5254_Vareastwest	1	18.75749863746735	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA5250_Varmp13	1	18.262238800655943	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA4460_Varq648a_de	1	17.382236748839325	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA4460_Varq649b_de	1	17.274489543012773	SimBa
441213ff-f97a-410e-8568-9ae0e8e9f713	Q0	exploredata-ZA2601_Varv117	1	17.179061592480682	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5400_VarAR_REG	1	17.83044567410491	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5400_VarZA_REG	1	17.44884470876102	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5400_VarVE_REG	1	17.152470350087647	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5400_VarVE_SIZE	1	16.242766903977007	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5800_VarZA_REG	1	15.933140052799555	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA3950_VarV339	1	15.872803782054037	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA5400_VarVE_INC	1	15.469376699357026	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA3950_VarV376	1	15.427042073504065	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA4700_VarVE_REG	1	15.386062073673829	SimBa
c39455d6-03e6-4605-9d6c-04a004388262	Q0	exploredata-ZA3950_VarV338	1	15.33621393383377	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA3903_Varv276	1	12.155551013880045	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA5613_Varqb1	1	11.45507482500368	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA4246_VarQ53_1	1	11.151763784050456	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA3903_Varv279	1	11.135903174319584	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA3880_VarV54	1	11.13205680518021	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA4950_VarV44	1	11.055120800543117	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA4950_VarV6	1	11.0255214124056	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA4460_Varq370	1	10.778120976080121	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA4950_VarV46	1	10.625902969245054	SimBa
bf35d507-d727-4f67-ab86-91d9b35a9c3d	Q0	exploredata-ZA5852_Varqa1	1	10.608842934719634	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA4600_VarV213	1	19.69212368840462	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA5250_Vardw23	1	19.397768775897813	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA3762_VarV95	1	19.374174961221968	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA5400_VarNEMPLOY	1	18.97790860729392	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA4600_VarV233	1	18.9532417373537	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA5250_Vardw19	1	18.866186763105382	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA3762_VarV120	1	18.781487694961164	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA4600_VarV244	1	18.762173467020563	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA3762_VarV119	1	18.551701663171606	SimBa
ac58bf49-1021-4925-b6c5-d98aedd97947	Q0	exploredata-ZA4600_VarV212	1	18.39091857516296	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA5876_Varqd1_26	1	15.582566714227527	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA5500_Varv45	1	14.791775270454394	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA3066_Varv174a	1	14.534454241952313	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA4976_Varv116	1	14.375960056307074	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA4976_Varv70	1	14.335207406287074	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA4976_Varv114	1	13.851127965210097	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA3066_Varv171c	1	13.80818402526162	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA4976_Varv135	1	13.589696233784379	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA3066_Varv171f	1	13.375420180185863	SimBa
ffef0f25-3838-416a-aaf1-ab21a99a936e	Q0	exploredata-ZA4976_Varv115	1	13.251683930658182	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV38	1	22.944664315008502	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV36	1	18.932646135289712	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV37	1	18.455790533877707	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV39	1	18.067343093764258	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV40	1	17.754405451693746	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV35	1	17.676230394017225	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4950_VarV41	1	17.672933764642167	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4700_Varv5	1	17.424357505543007	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA4700_Varv6	1	17.38499831405923	SimBa
72555c72-2449-4d31-9b7b-6662cc2862bf	Q0	exploredata-ZA5400_VarVOTE_LE	1	16.990404186857532	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA2620_VarV16	1	22.277319708181587	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA2620_VarV18	1	21.82399398345078	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA2620_VarV15	1	21.364366038798398	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA1700_VarV16	1	21.307206047560673	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA2620_VarV9	1	21.23326253101328	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA3880_VarV55	1	21.204792824788203	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA1700_VarV14	1	21.153374751687124	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA1700_VarV17	1	20.967944625639635	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA1700_VarV15	1	20.94366303496929	SimBa
a353f425-6921-455d-b69a-e2f8dffeb122	Q0	exploredata-ZA3778_Varv158	1	20.737896082283072	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4600_VarV498	1	16.051197203237386	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv659	1	15.377555146728113	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv662	1	15.007401470443712	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv658	1	14.946627352138428	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv348	1	14.929485869040976	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv661	1	14.87084629890156	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv345	1	14.856346744595378	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA5566_Varqa18_1	1	14.816844348436709	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv347	1	14.800518907665627	SimBa
02a2eb5e-6984-4bef-bb60-616c42f5e4da	Q0	exploredata-ZA4233_Varv656	1	14.664311271450902	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV94	1	12.741969264866112	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV627	1	12.568495019362413	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA3066_Varv40	1	12.56365473129924	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV593	1	12.463898446617366	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV95	1	12.294244216544364	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA3762_VarV763	1	12.168078924231398	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV656	1	12.08393911034465	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA3066_Varv178a	1	12.050402670846553	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV592	1	12.039325335638162	SimBa
f8dfa882-caf4-4def-87d0-af3da1996d7b	Q0	exploredata-ZA4600_VarV595	1	12.016818637594978	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA5566_Varp7sk	1	25.469591828865827	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA3700_VarV213	1	24.775607240079218	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA2800_VarV46	1	24.688354366196545	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA3700_VarV235	1	24.68595126352356	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA5565_Varp7sk	1	24.17530284330889	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA2800_VarV249	1	23.94775656681157	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA2800_VarV223	1	23.93792169622677	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA2800_VarV220	1	23.918625957117857	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA2800_VarV45	1	23.889751350966492	SimBa
23be9c83-6c53-49e9-a09e-a40044884669	Q0	exploredata-ZA3700_VarV236	1	23.860476666928328	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi07	1	21.836681669302873	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi06	1	21.762766263896253	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmn10	1	21.752662048465833	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi05	1	21.62753589500134	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi10	1	21.529249064038293	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi08	1	21.2244491600727	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi04	1	21.14954028308308	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi03	1	21.10784197760275	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi01	1	21.087207996803237	SimBa
e29dfa72-165b-4d96-b391-5234a931224c	Q0	exploredata-ZA5250_Varmi02	1	21.08404399214173	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA5500_Varv45	1	18.000567273408176	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA4976_Varv70	1	16.210198692582274	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA3066_Varv175a	1	16.049330193527247	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA4976_Varv135	1	14.42277224440564	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA4460_Varq560b	1	14.254247019433402	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA5890_VarV12	1	13.402308496958543	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA3066_Varv174a	1	12.800436448856775	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA5890_VarV10	1	12.076365264327327	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA4233_Varv334	1	11.90429112800909	SimBa
096e55f1-2088-4c4a-8a2a-c98fc95ff258	Q0	exploredata-ZA5890_VarV18	1	11.69915575012664	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmc11	1	28.69263036789867	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmc12	1	26.12058437072646	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varma08	1	23.087719597307384	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp13	1	22.850338192248046	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp14	1	21.40241794143779	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp16	1	21.07454333505079	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp19	1	21.056883485345242	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp18	1	21.029082049605883	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp17	1	20.65905523598627	SimBa
d5a90877-cacf-4134-a50a-a35205ee6a4c	Q0	exploredata-ZA5250_Varmp12	1	20.656661016785456	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5250_Varmp13	1	23.249559877855628	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5250_Varmp14	1	22.62720352990645	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5250_Varms02	1	21.032494579659968	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5250_Varms04	1	20.898986746893268	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA4233_Varv736	1	20.845379000111418	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5250_Varms01	1	20.837529262484633	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA2800_VarV86	1	20.60949769626858	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5566_Varp7gb	1	20.574192812644476	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA3778_Varv292b_de	1	20.414813742401662	SimBa
15ad6669-9f52-4007-81f4-26d3bcca0962	Q0	exploredata-ZA5565_Varp7gb	1	20.41315537064623	SimBa
a7777959-878b-4736-b34a-91e510324784	Q0	exploredata-ZA3762_VarV94	1	17.615902628485017	SimBa
a7777959-878b-4736-b34a-91e510324784	Q0	exploredata-ZA3762_VarV95	1	17.615345141968845	SimBa
a7777959-878b-4736-b34a-91e510324784	Q0	exploredata-ZA4600_VarV213	1	17.549809830244538	SimBa
