2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-00632	1	50.71290761077856	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-17995	1	50.64830866152506	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-10242	1	49.494787854549216	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-18590	1	47.83940864851615	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	Q0	vclaim-pol-18861	1	46.84026558787802	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-17368	1	66.53454060982264	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-03286	1	51.7559410819832	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-08072	1	51.66068265453265	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-08107	1	50.83745494617757	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	Q0	vclaim-pol-05817	1	50.06405840472026	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-00259	1	39.927601266268674	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-10546	1	39.16176003275269	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-06853	1	38.69356372792862	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-10825	1	36.18808704687798	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	Q0	vclaim-pol-14939	1	36.04758045872983	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-02165	1	47.95015643186907	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-05525	1	47.91033305092795	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-05402	1	47.821576785368336	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-09350	1	47.475677251518256	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	Q0	vclaim-pol-03134	1	47.087852002393625	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-04553	1	37.99674961099521	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-16442	1	31.299366302449382	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-06918	1	30.515346149164372	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-01754	1	30.437179954666664	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	Q0	vclaim-pol-16171	1	29.87139232901706	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-00470	1	47.16697559137189	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-03088	1	43.82790699725431	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-03030	1	41.734293809943544	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-01987	1	39.054587214169956	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	Q0	vclaim-pol-15781	1	37.44579954505994	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-01336	1	53.31135032808621	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-01736	1	51.74166947271902	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-01723	1	51.54029662740523	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-01751	1	51.3115913652002	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	Q0	vclaim-pol-04312	1	50.87081853849609	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-04260	1	32.85253131553157	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-07617	1	32.753386597254064	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-15136	1	31.96281641659745	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-13880	1	31.914516247208567	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	Q0	vclaim-pol-16343	1	31.420021677651583	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-15641	1	32.60165267692846	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-11697	1	30.337417850351827	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-00774	1	28.79602101975961	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-10345	1	28.73231338399854	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	Q0	vclaim-pol-08319	1	28.58517444044822	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-00017	1	61.4535937766344	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-12355	1	54.385177231078316	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-11964	1	47.94298011375904	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-15798	1	45.662934009503545	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	Q0	vclaim-pol-10082	1	43.11088113506354	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-16414	1	36.90732051378616	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-13546	1	33.531635028945885	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-16347	1	32.887456297450704	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-07022	1	32.437410086457696	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	Q0	vclaim-pol-05535	1	32.388240288064196	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-11948	1	44.617377037174116	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-17505	1	43.12119366325996	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-18828	1	42.722190760458936	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-03844	1	42.4118748903199	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	Q0	vclaim-pol-12933	1	41.687215877877634	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-06654	1	39.710765536758515	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-07044	1	38.43035748072236	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-14726	1	36.58339503786614	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-17005	1	36.49126684890033	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	Q0	vclaim-pol-09254	1	35.675357718843415	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-17982	1	52.71434303042219	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-17676	1	50.36227146195776	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-17013	1	49.4265321990762	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-17941	1	48.888730282322676	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	Q0	vclaim-pol-18049	1	39.94661902492637	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-17941	1	61.85539508650477	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-17982	1	50.53951305778366	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-17676	1	50.13652574533257	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-18049	1	40.06729227177705	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	Q0	vclaim-pol-19211	1	39.98917023585808	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-17941	1	44.61071514854155	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-09700	1	32.74276711641234	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-03352	1	30.620300129213945	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-08944	1	30.616220527300325	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	Q0	vclaim-pol-06366	1	30.233007090849433	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-18216	1	58.84672260794961	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-18239	1	55.45173064391206	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-00456	1	52.318648266667545	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-18782	1	50.866957312066006	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	Q0	vclaim-pol-18905	1	50.394415469028274	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-00415	1	34.242074893989525	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-06082	1	31.647981797040746	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-16138	1	30.954729604800292	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-04480	1	30.90388644528933	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	Q0	vclaim-pol-16343	1	30.640377823060298	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-16953	1	50.48356670346329	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-17496	1	46.43252613365316	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-17035	1	46.38234557502112	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-19161	1	45.52696191259269	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	Q0	vclaim-pol-17121	1	45.11029852727485	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-16894	1	37.90777669651702	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-13396	1	35.17971899673769	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-13471	1	31.66610760977858	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-13499	1	31.594868008872485	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	Q0	vclaim-pol-06439	1	30.498222345104033	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-16609	1	58.737713821285865	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-18580	1	49.49378031646576	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-01514	1	48.77877098586453	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-03361	1	47.60644348982014	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	Q0	vclaim-pol-03273	1	45.920677889568495	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-15608	1	44.04036108378887	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-12746	1	43.510947129670306	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-16241	1	42.91391412791679	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-16080	1	42.487408887998726	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	Q0	vclaim-pol-16140	1	41.68106813272807	SimBa
