4d66b029-0fc8-48eb-be0d-3f4bd84fb439	Während sowohl in Ost- wie auch in Westdeutschland ungefähr 26% der Personen, deren Haushaltsäquivalenzeinkommen im untersten Quintil liegt, zu Hause einen Internetzugang haben, sind es bei Befragten im höchsten Einkommensquintil mit ca. 79% im Westen und fast 66% im Osten deutlich mehr.
bc5ec70e-04ef-4e53-8f29-b763d709031b	Eine berufstätige Mutter kann ein genauso herzliches und vertrauensvolles Verhältnis zu ihren Kindern finden wie eine Mutter, die nicht berufstätig ist. 2.
dd17e113-2633-4b58-b5c3-c5b8d99619fa	Zusätzlich wurde der Einluss des Bildungsniveaus geschätzt.
779c80be-578a-4f5e-9c9f-fc7af824ee4f	Leider scheinen Arbeitslose nicht von solchen Konstellationen zu profi tieren, da der Anteil an Befragten, der einen Partner bzw. eine Partnerin mit einem guten Einkommen hat, in dieser Gruppe gering ist.
d29df164-233c-46b1-ac0f-9903761933de	Auch zwischen den Altersgruppen gibt es in beiden Landesteilen kaum größere Unterschiede.
526c821f-eacf-4088-9a8b-18f23632c5fa	Insgesamt bestätigt sich die Erwartung, dass von Bedrohungswahrnehmung und Kontakten die stärksten Effekte ausgehen.
b8072686-310c-42b9-8202-25f761455374	So ist die Einstellung zur Müttererwerbstätigkeit in Ostdeutschland signiikant moderner als in Westdeutschland.
c4dbb485-ae7c-46e4-9086-d394375c9829	Der statistische Einfluß dieser einzelnen Variablen wurde mit Hilfe einer Multiplen-Klassifikationsanalyse (MCA) für das Jahr 1993 berechnet und nach Alter kontrolliert.
6f2b026a-4c47-4518-ab4d-5540428f891d	Im westeuropäischen Rahmen hebt sich der Rückgang der Demokratiezufriedenheit in Westdeutschland von der Entwicklung der übrigen Länder deutlich ab.
fb23769a-5ff2-41bb-96ca-4bf8193356d7	Dänemark liegt mit etwas mehr als einem halben Skalenpunkt über diesem Schnitt, gefolgt von Holland und Luxemburg.
58394e19-3c08-4f1e-aeca-86f929db2757	Während Westdeutschland vor 1990 im Schnitt 25 Prozentpunkte über dem EU-Niveau lag, sind es danach nur noch 10 Prozentpunkte.
d9f4693d-690a-4b6c-8604-01c37ffe3b53	Die Veränderung der relativen Positionen kommt zustande, weil die Demokratiezufriedenheit in beiden Teilen Deutschlands zurückgegangen ist, während sie in der EU in der ersten Hälfte der 1990er Jahre leicht gesunken und nach 1999 ein außergewöhnlich hohes Niveau erreicht hat.
a83d607d-e2a3-4df8-9c21-f96dc7f3c206	Für die durchgeführten Analysen wurden die fünf in der Frage unterschiedenen Schichtkategorien teilweise zu lediglich drei Schichten zusammengefasst: Unter/Arbeiterschicht, Mittelschicht, Obere Mittel/Oberschicht.
e2b22f90-524e-42d3-8ffc-f234325fa839	Materielle Güter sind nämlich reichlich vorhanden, während postmaterialistische Güter knapp sind.
c3f3fe82-3d60-4b94-abec-a41d15471b4c	Nur die bei weitem größte Ausländergruppe in Deutschland, die Türken, wird auch von den meisten Befragten in Ostdeutschland genannt.
0b94ce3f-b14d-414d-b539-7f53f997f222	Dieser Befund unterstützt die Annahme, dass Arbeitslosigkeit unerwartete Wanderungen forciert (vgl. de Groot et al. 2011).
49ac8494-c47e-4ea2-b964-2d3341cd83a0	Von 1961 bis 1976 sind das die drei Parteien CDU/CSU, SPD und FDP.
6a6273cd-aed8-489a-810f-f03f5ad9dd5c	Insofern ist es weniger überraschend, dass die Wahrnehmung von Risiken durch die hier berücksichtigten Variablen nur unbefriedigend erklärt werden konnte.
0866ac23-b938-4f80-935c-c466bb8b0ac9	Der Begriff Digital Divide fasst die These zusammen, dass es eine Teilung oder Spaltung in Computer- und Internet-Anwender auf der einen und Nicht-Anwender auf der anderen Seite gebe, was im Hinblick auf Chancengleichheit zu Benachteiligungen der Nicht-Anwender führen könnte.
4d6e7d83-12b7-4bd9-82f6-111298a142ff	Um dies zu überprüfen, werden beide ökonomische Beurteilungen in die Analyse einbezogen.
1b86d466-b05b-41ce-b8f4-e3b6bab7d038	Während meist mehr als die Hälfte der Befragten einer stärkeren Beteiligung von Männern bei der Betreuung der Kinder zustimmt, fällt die Forderung nach mehr Beteiligung an Haushaltsaufgaben etwas reservierter aus; allerdings sehen auch hier oft mehr als 40% aller Väter ein stärkeres Engagement als wünschenswert an.
ced82937-90bd-48c5-b01a-8cd412e8eb63	Ganz anders sieht die Situation jedoch in Irland, Griechenland, Zypern und Spanien aus, wo sich der Anteil stark erhöht hat.
e4b68d9a-c36a-4506-b397-d22bf663a8a3	Der vorliegende Artikel stellt zunächst das Konzept Postmaterialismus und den Index dar, mit dem Postmaterialismus empirisch ermittelt wird.
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	Die im Vergleich zur SPD etwas gemäßigtere Position der PDS bis 2002, die aus den Urteilen der westdeutschen Wähler ableitbar ist, ist höchstwahrscheinlich einer gewissen Unkenntnis zu verdanken.
94eb614c-6da1-485b-8c9e-0e36eb4b0fda	Die allgemeine negative oder positive Einstellung zu Ausländern wird damit durch Autoritarismus zwar nicht wie erwartet direkt, aber nicht unerheblich indirekt über Kontakte und Bedrohungswahrnehmung beeinflusst.
c5ed1765-9d90-4d64-8868-9af294c98ecd	Betrachtet man zunächst das Muster der Erklärungsfaktoren allgemein, zeigt sich ein höheres Gewicht politischer Faktoren in Westeuropa und eine größere Bedeutung ökonomischer Faktoren – und hier insbesondere der persönlichen wirtschaftlichen Lage – in Mittel- und Osteuropa.
fee1ec5e-9fa9-4c44-9977-69ab83b324d1	Der Anteil derjenigen, die sich der oberen Mittel- und Oberschicht zuordnen, ist erwartungsgemäß mit 34% in der sogenannten „oberen Dienstklasse“am höchsten, während der „Mittelschichtanteil“in der Kategorie der Selbständigen mit 2-49 Mitarbeitern (72%) den höchsten Wert erreicht.
834caafe-ea6a-4313-9209-76c1288438d0	Vor allem in Westdeutschland ist die sich aus der subjektiven Einstufung der Befragten ergebende Schichtstruktur – über den gesamten Zeitraum von nahezu drei Jahrzehnten betrachtet – erstaunlich stabil geblieben.
c7dc8326-a5ca-4a5a-81d4-926d55f63975	Dabei haben wir uns hier auf drei Merkmale konzentriert, die beiden zentralen demographischen Merkmale Alter und Bildung sowie, als groben Indikator für weltanschauliche Grundüberzeugungen, die Selbsteinstufung auf dem Links-Rechts-Kontinuum.
81b7cadc-fc1f-4c13-be83-70fac2077987	Trotz eines beachtlichen strukturellen und institutionellen Wandels, z.B. im Bereich des Arbeitsmarktes und der Beschäftigung, der Zuwanderung, aber auch im Hinblick auf das Bildungsniveau der Bevölkerung, hat sich die Verteilung auf die Schichten zwischen 1980 und 2008 praktisch nicht verändert, und sofern Veränderungen im Zeitverlauf zu beobachten sind, handelt es sich dabei um Schwankungen, die keinen Trend erkennen lassen (Grafik 3).
c24a5994-1689-4a32-b17a-c9b55a8a92c5	Damit wurde in Spanien zumindest ein Teil der Unsicherheit auf dem Arbeitsmarkt durch das soziale Sicherungssystem abgefangen.
773a02ac-ee6f-49b4-ba2f-7ebf0435a4a3	Sie sind demnach in Bezug auf erwerbstätige Mütter moderner eingestellt als Westdeutsche.
a67a57fb-61ac-4092-b6fb-26f6f6f243f3	Die Ergebnisse deuten darauf hin, dass die Einschätzung der persönlichen Situation in vielen europäischen Ländern auch 2011 überwiegend positiv war (Grafik 2).
9d324699-05a1-45a0-85a9-49a9ce3a71aa	Vor allem für Befragte mit einem höheren sekundären Bildungsabschluss werden signifi kant niedrigere Chancen geschätzt, eine Migrationsabsicht zu entwickeln.
8e7c56b4-55df-4602-9419-f3ac6573c994	In den nord- und nordwesteuropäischen Staaten war der Anteil mit vier Prozent in den Niederlanden bis 17% in Schweden und Finnland vergleichsweise gering.
a9b7e706-8b1d-48b6-bfde-73e90c05d9ce	Im Beispiel müssten demnach die vier Indikatoren in allen Staaten eindimensional messen.
5facc678-37ab-46be-93f6-144177fc73d2	Arbeitslose denken auch häufi g an eine Migration, realisieren sie aber nur selten.
334e6666-b88c-4ffa-97bf-682681f77e93	Manches spricht zudem dafür, dass dabei auch unterschiedliche Vergleichsmaßstäbe eine Rolle spielen, die bei der Perzeption und Bewertung des eigenen Status im Vergleich zu anderen zugrunde gelegt werden.
dd799f19-27ee-4779-bb25-62bf4265e05a	Es wurde bereits mehrfach gezeigt, dass höher Gebildete stärker zum Postmaterialismus tendieren (z.B. Böltken/Gehring 1984: 46; Küchler 1984: 227).
96dadf14-6e6b-41ce-8200-1af38f9040d8	Nachdem die Umweltgerechtigkeitsforschung sowie die Risikowahrnehmungsforschung gezeigt haben, dass unterschiedliche Bevölkerungsgruppen unterschiedlichen Gefahrenlagen ausgesetzt sind bzw. diese unterschiedlich wahrnehmen, werden in diesen Regressionen die folgenden unabhängigen Variablen verwendet: das Geschlecht (männlich/weiblich), das Alter (in Jahren), die Schulbildung (in Jahren), die subjektive soziale Position (niedrig–hoch, auf einer 10-stufigen Skala), der Familienstand (verheiratet bzw. in einer Partnerschaft versus alleinstehend), die Präsenz von Kindern im Haushalt (ja/nein) sowie die Wohnortsgröße (Kleingemeinde bis Großstadt, auf einer 5-stufigen Skala).
22efe556-67a1-49c0-9cc4-9110d26d9d21	Die Ergebnisse des Periodenvergleichs der Wahlabsichten unter dem Einfluss von ideologischer Distanz und Valenz zeigen, dass die getrennt für jede Wahleinheit geschätzten Parameter des eineinhalb Dimensionen Modells gut über die Zeit vergleichbar sind.
313411cb-f038-43c3-bb89-733ba3c6b903	In der Tabelle sind alle Parameter für die erste Stufe der Migrationsentscheidung angegeben (Betas: Von keinen Wegzugsgedanken zu Wegzugsgedanken).
448a0d3b-8339-44bc-b15e-0b76b0093fa8	Die anderen von uns erwarteten Effekte in Hinblick auf eine fremdenfeindlichere Einstellung zeigen sich nicht.
3abbae32-2971-4ef5-b275-9725d716b645	Viel häufiger als die Westdeutschen antworteten die Ostdeutschen ausschließlich mit Nennungen, die wir unter dem Label „Flüchtlinge“zusammengefasst haben.
cf9e1a1d-ba67-4529-89c6-090584e955ab	Die Akzeptanz der Vereinbarkeit von Beruf und Familie ist in Ostdeutschland (β=0, 323) um ein Vielfaches höher.
7d09da47-f546-4299-8e33-e6b33e92f7e3	Da in der ökonomisch deprivierten Stadt Familien- und Freundschaftsnetzwerke im Durchschnitt konzentrierter sind als in der prosperierenden Stadt, kann man den Schluss ziehen, dass die Menschen dort häufi ger durch lokale Einbettung vom Wegzug abgehalten werden.
bc88487b-ae59-4816-9958-4038b93a484b	Maßnahmen die darauf zielen, Arbeitslose wieder in Arbeit zu bringen, sollten daher nicht nur auf die individuellen Personen fokussieren, sondern stattdessen die Situation des Paares und der Familie einbeziehen.
24629aa5-819e-4904-b6aa-b98eb7848d79	Eine andere These besagt, daß Individuen eine angeborene oder in frühester Kindheit erworbene generelle Disposition zur Zufriedenheit oder Unzufriedenheit haben (Headey & Wearing 1992).
574beb4f-1e20-4096-b87f-4629c25fb75c	Für Herausforderer eines amtierenden Kanzlers ist es fast unmöglich, einen höheren Valenzwert als ihre Partei zu erreichen.
8c7c51e3-84a6-441c-8a85-5553d21536a5	Um dieser Frage nachzugehen, wurden soziodemographische Variablen (Alter, Geschlecht, Bildung, Einkommen, Erwerbsstatus) sowie ein Indikator zur subjektiven Schichteinstufung, zur politisch ideologischen Selbsteinstufung und zur Wertpriorität der befragten Person in die Untersuchung aufgenommen.
7c27a18b-a38b-4bbf-b0bc-35c12c3773df	Eine europäisch-vergleichende Analyse sollte daher mit Blick auf Ostdeutschland nicht nur die westlichen, sondern auch die mittel- und osteuropäischen Länder einbeziehen.
58bbba5d-fc71-4937-8cae-64a68b99fc31	Über den Zeitraum von 1980 bis 2008 variiert der Anteil von ungültigen Antworten (keine dieser Schichten, Einstufung abgelehnt, weiß nicht) in Westdeutschland zwischen maximal 10% (1988) und 1% (2002), ohne dass ein Trend zu einer abnehmenden Schichtidentifikation zu erkennen wäre.
aa334261-ca90-487f-a414-ad787fcb5405	Außerdem sollte man erwarten, daß sich diese generelle Disposition auch in unterschiedlichen Bereichszufriedenheiten manifestiert: Eine Person müßte also nicht nur mit dem Leben allgemein zufrieden oder unzufrieden sein, sie müßte es dann auch mit der Arbeit, der Familie oder der Freizeit sein.
37b4eb46-1aa9-42ce-b1da-6ecd6d87674b	In Modell M4 wird daher ein Interaktionsterm für Emnid-Quotenstichproben mit aufgenommen.
2206a974-7ff6-4168-baff-e41b5bf65bf9	Dieses Verfahren hat den Vorteil, dass ρ unter Konstanthaltung von Geburtsjahr und Erhebungsformen (d.h. selbes Stichprobenverfahren, selber Fragebogentext, selbes Erhebungsinstitut, meist sogar selber Interviewer) berechnet werden kann.
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	In den Transformationsländern hat die erwartete wirtschaftliche Entwicklung häufig eine größere Bedeutung für die Demokratiezufriedenheit als die Vertrauenswürdigkeit der demokratischen Institutionen (vgl. Delhey/Tobsch 2000).
49e6d770-6c73-4253-8be3-ddeb06200f8f	Oder aber erwerbslose Personen versuchen so ihren eigenen Lebensstil aufzuwerten.
a77920fc-a5fb-44b0-97cb-e8f4e5db4af8	Bei Betrachtung der genannten Probleme steht zu vermuten, dass Quotenstichproben andere Ergebnisse hinsichtlich Postmaterialismus liefern als Zufalls- auswahlen.
fe304585-ca93-4dad-b319-e149089c1e26	Wie für die Institute gilt auch für die Survey-Serie, dass insbesondere Differenzen, die das Erreichen von potentiellen Befragungspersonen betreffen, einen Einfluss auf den Postmaterialismus-Index haben.
139246ed-d4cc-4fb3-9305-c23f7556e4f3	Es hätte erwartet werden können, dass die Befürwortung erwerbstätiger Mütter mit zunehmendem Alter abnimmt.
f0fc4141-10e5-48db-abb5-ccd9f2807556	Personen in Beschäftigung haben offenbar persönliche Merkmale, die es ihnen mit einer höheren Wahrscheinlichkeit ermöglichen, selbst im Falle eines Arbeitsplatzverlustes eine neue Stelle zu finden, als Personen, die bereits arbeitslos sind.
af726e93-a2b4-42e1-a19c-e06638f08b67	AbiturientInnen beurteilen berufstätige Mütter am positivsten (ß=0, 173).
4ff211ad-73a3-4018-8bc7-3f7e76e0efaa	Nutzen Sie zumindest gelegentlich das Internet, egal ob zu Hause, am Arbeitsplatz oder woanders?
50668c77-9531-406b-b3f2-691a4221be45	Diese auf den ersten Blick eher technisch anmutenden Differenzen können durchaus einen Einfluss auf den Postmaterialismus-Index haben.
53d62837-a9a9-48c8-b254-e7a3ad33b99f	Wir werden im nächsten Abschnitt dieses Parteiensystem einschließlich der Valenzwerte für Parteien und Kanzlerkandidaten mit den von uns geschätzten Parametern beschreiben.
7c91f6aa-489b-4d76-823a-b6d1bc5fe3ae	In krisenhaften Arbeitsmärkten mit einem hohen Angebot an, jedoch geringer Nachfrage nach Arbeitskräften müssen hingegen auch gut ausgebildete Erwerbstätige eher befürchten, bei Verlust ihres Arbeitsplatzes keinen neuen zu finden.
312f0730-c6ae-4991-8b35-e66baf47ac66	Im ersten Modell wurde einzig das Erhebungsgebiet in die Analyse eingefügt.
3099082e-0e70-41ff-8c58-4f54f8f99a29	Böltken und Gehring (1984: 50) konstatieren, dass man sich „persönlich postmaterialistische Ziele attestieren ... kann [,] während man andererseits als Experte ... für die allgemeine Lage ... eher auf materialistische Prioritäten setzt.“Es spricht allerdings nichts dagegen, dass das nicht auch umgekehrt der Fall sein kann.
e0c9bcd5-80ca-4834-91e1-75e598c34112	In Westdeutschland ist die Säkularisierung ein inneliegender Prozess der Modernisierung und des Wertewandels.
8d97535e-9401-4461-a1eb-14fa340ac9c8	Außerdem kann erwartet werden, dass Arbeitslose eventuell nicht in der Lage sein werden, ihre Migrationsabsichten umzusetzen, da ihre monetären Ressourcen eingeschränkt sind.
12fe7320-26d7-47cd-aedd-8994f47c139e	Weiterhin werden nur die Auswirkungen von Erhebungsformen auf postmaterialistische Wertprioritäten untersucht und nicht auf materialistische und gemischte.
baf748e0-25d3-44b7-902d-0a0c4649d0f6	Für den Postmaterialismus-Index werden ebenfalls Institutseffekte erwartet (Davis/Davenport 1999: 653ff.), sind aber bislang noch nicht näher untersucht worden.
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	Die Demokratiezufriedenheit der Ostdeutschen liegt erwartungsgemäß im unteren Feld der EU-15-Länder und nimmt im Frühjahr 2004 gar den letzten Platz ein.
3eddfd42-d513-4d85-9297-b39a9b2537b1	Alltagsprobleme und weitreichende Probleme den Befunden der Psychometrie (Keller et al. 2012, Slovic 1987).
7207f01e-d4ab-43cf-8948-068bbb9b404d	Zusammenfassend ist festzustellen, dass die Demokratiezufriedenheit in Deutschland deutlich stärker zurückgegangen ist als in allen anderen Ländern Europas.
3bbc3fd3-e973-4da9-b1ad-fbf67991c91b	Obwohl in Dänemark die faktische Arbeitsplatzverlustrate über dem EU-Durchschnitt lag und sich zudem von 2006 auf 2011 mehr als verdoppelt hat, war die subjektive Arbeitsplatzunsicherheit 2011 weiterhin vergleichsweise gering.
7f8826a5-f30a-4766-9507-8eff9b165cb4	Auffällig ist dabei nur, dass die Valenzwerte der PDS bzw. Linken von 1994 bis 2013 ziemlich stabil bleiben, im Gegensatz zu den Zweitstimmenanteilen der Partei.
689240a6-b951-4ae4-9767-202a1f9ab436	Im Durchschnitt verringert jedes zusätzliche Jahr in Beschäftigung oder Arbeitslosigkeit die Wahrscheinlichkeit für eine Migration um 6 %.
0460ef29-fa48-41dd-b3b8-c709333ccf92	Diese Unterschiede werden bei älteren Befragten (60 Jahre und älter) noch gravierender: knapp 53% der westdeutschen und ca. 42% der ostdeutschen Befragten mit Abitur stehen einem Anteil von ca. 10% in West-, aber nur knapp 6% von Personen mit Volks- oder Hauptschulabschluss in Ostdeutschland gegenüber.
505cf5d5-bac6-464e-ad5b-f5c8856aca6d	Dieser sei durch die Erfahrungen früherer Generationen determiniert und durch die Sozialisation ihrer Nachfahren an spätere Generationen weitergegeben (Inglehart 1977, 1995).
d48b7ccf-9f95-42c0-afe1-c861a437094d	Mit solchen experimentellen Designs könnte Wissen nicht nur über den Einfluss auf den Postmaterialismus-Index gewonnen werden.
40d776e4-b4d9-4d2e-98ce-d3884ab13357	Zudem untersuchen wir auch, ob die Anzahl der Nennungen, die als Indikator für ein mehr oder weniger differenziertes Ausländerbild verstanden werden kann, zur Erklärung der Einstellungsunterschiede beiträgt.
0174cc13-391f-40c6-be9d-36c19ef5e238	Da verschiedentlich, z.B. von Clarke und Dutt (1991), kritisiert wurde, dass die Postmaterialismus-Variable stark negativ von der Inflationsrate beeinflusst wird, hat auch Inglehart die Inflationsrate mit in sein Modell aufgenommen und veranschaulicht, dass es zwar Periodeneffekte durch eine hohe Inflation gibt, aber trotzdem ein Wandel zu mehr Postmaterialismus stattgefunden hat (Inglehart/Abramson 1994: 338; Inglehart/Abramson 1999: 675).
fbdad9b5-07d4-42d1-a4c2-74da997efb13	Auch Aussagen über individuelle Determinanten fremdenfeindlicher Vorurteile werden durch item-nonreponse verzerrt, wenn die Struktur der Beziehungen zwischen Prädiktoren und Vorurteilsindikatoren bei Befragten mit und ohne fehlende Werte unterschiedlich ist: Mit steigendem Bildungsniveau sinkt die Zustimmung zu den Vorurteilsindikatoren beispielsweise bei französischen Befragten mit fehlenden Werten nicht so stark wie bei französischen Befragten mit kompletten Angaben.
af301caf-3488-468d-b93e-7322856d1bff	Da sich die Wahlabsichten auf Parteien beziehen, für die über die Zeit eine gewisse programmatische Stabilität angenommen werden kann, sprechen in Größe und Richtung vergleichbare Einflüsse der geschätzten Werte auf die Wahlabsichten für ihre gleichbleibende Bedeutung über die Zeit.
dbfd0844-5308-48ec-928d-a6357cbd16ad	Wohneigentum gibt an, ob die befragte Person zurzeit in einem eigenen Haus oder einer Eigentumswohnung wohnt.
fbee8b78-8560-4b13-86f5-dc281343d42e	Gleichzeitig werden dort – im Gegensatz zum Westen die anderen Kategorien häufiger von denen mit niedriger Bildung genannt, so dass man im Osten durchaus unterschiedliche Akzentuierungen des Ausländerbildes je nach Bildung konstatieren kann.
2f9ebbc7-5d35-457d-9d47-e716e97e88a8	Amtierende Kanzler erreichen also den Höhepunkt ihres Ansehens frühestens nach ihrer ersten Wahlperiode (Brandt 1972, Schmidt 1976 und 1980, Schröder 2002, Merkel 2009 und 2013).
01c653a2-c9ce-4c38-93a3-899c508d6a90	Dennoch nannte ein beträchtlicher Anteil der Befragten nur eine Gruppe, etwa ein Drittel in Westdeutschland und sogar 41% in Ostdeutschland (vgl. Tabelle 1).
fab42d21-5682-4ad5-8e42-b4d712579018	Folglich, und dies beantwortet meine zweite Frage, forciert die Wahrnehmung eines Arbeitslosigkeitsrisikos in der deprivierten Stadt die Wegzugsentscheidung in einem signifi kant größeren Ausmaß als in der prosperierenden.
263553ad-99ed-48a6-9a76-b419da97abf7	Signifikante West-Ost-Unterschiede in der Effektstärke der Bildung zeigen sich lediglich für die Kategorie der mittleren Bildung, die in Ostdeutschland etwas weniger ausgeprägt ist als in Westdeutschland.
054c0e97-37cf-44dc-bcb1-07ce335feb55	Zudem weisen auch diejenigen, die sich noch in der Ausbildung befinden, eine geringere Unzufriedenheit auf.
20a24820-4f3c-4999-9ab8-01a4bc57633f	In Griechenland dagegen empfanden dies 72% als wenig oder sehr wenig wahrscheinlich.
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	Auch in Westdeutschland hat die Demokratiezufriedenheit nach dem Krieg erst langsam, unterstützt durch das Wirtschaftswunder, das hohe Niveau der 70er und 80er Jahre erreicht.
71cbcd23-bebf-44a7-90fb-fad52bd3c893	Ein Blick auf die Unterschiede in den Prozentzahlen zwischen den beiden Städten im Hinblick auf wichtige Variablen zeigt (Abb. 2), dass die Einwohner Magdeburgs, der ökonomisch deprivierten Stadt, signifi kant häufi ger als die Einwohner der prosperierenden Stadt, Freiburg, ihr Arbeitslosigkeitsrisiko als hoch einschätzten oder bereits arbeitslos sind.
79ae7f1b-f398-43cb-986c-29e9c69e5e23	Der Anteil der Arbeitnehmer in Deutschland, die geringe Schwierigkeiten erwarten, ist beispielsweise mit 56% vergleichsweise hoch, die Wiederbeschäftigungsrate der Arbeitslosen dagegen eher niedrig.
2400e24d-928a-41b7-ac4b-3a1c37b1d4c1	Bemerkenswert ist zudem, dass sich vier von zehn Fach- und Landarbeitern nicht der Unter- und Arbeiterschicht, sondern einer höheren Schicht zuordnen.
b50f8c84-3df7-4098-b531-86075438343e	Inwieweit prägt die Art und Weise, wie die Befragten den Begriff „Ausländer“interpretieren, ihre Reaktion auf die Einstellungsfragen?
f3b8e71b-cf89-4ecb-adf0-c981b6e5adf8	Das multiple lineare Regressionsmodell für Gesamtdeutschland verdeutlicht, dass ein signiikanter Unterschied zwischen den Einstellungen in Ost- und Westdeutschland besteht.
4119eca3-b050-4953-aa1a-81f9456995f4	Der Effekt des Geschlechts ist einer der stärksten im gesamten Modell.
0a9add28-6e74-439f-a855-5e2375de26d6	Das liegt insbesondere daran, dass die Datenerhebung bei den Eurobarometern (zumindest für Deutschland) eine „Black Box“ist und gerade für eine so häufig analysierte Serie äußerst schlecht dokumentiert ist.
b158de0f-feed-4305-8800-99ad73f47a82	Hier sieht man, dass die Einstellungen gegenüber Ausländern desto positiver ausfallen, je mehr Gruppen genannt werden.
d39b4c91-96e1-44b1-91bc-a3ff69db78f0	Doch auch nach dem Regierungswechsel erholt sich die Demokratiezufriedenheit in Westdeutschland nur teilweise.
02b9061e-5920-462a-b12a-e1a984ff5f74	Das niedrigere Niveau in Ostdeutschland ist weitgehend durch die kürzere demokratische Geschichte erklärbar, wobei sich Anzeichen finden lassen, dass jüngere Generationen (insbesondere wenn sie höhere Ausbildung genießen) ein höheres Maß an Demokratiezufriedenheit ausbilden als die Generationen, die in der DDR sozialisiert wurden.
496fd1c7-9b6d-4d33-88d4-1e301abf74c4	Vor diesem Hintergrund ist es ein wichtiger Befund, dass über die Migrationsabsicht hinaus für Arbeitslose signifi kant höhere Chancen geschätzt werden, ihren Wohnort zu verlassen; ihre Chancen sind im Vergleich zu Personen im Bildungssystem mehr als doppelt so hoch.
a11070cb-9761-4d4f-b526-8d4cedf27e30	Die durchschnittliche Zahl der Nennungen lag mit 2, 7 in Westdeutschland deutlich höher als in Ostdeutschland mit 2, 2.
009650cf-356f-4337-8ab3-2533daa4e98a	In der Schweiz, dem Land, das diesen Pol am besten beschreibt, zeigen sich zwar ähnliche Zusammenhänge wie im Gesamtsample, es sind aber nur die Unterschiede zwischen Männern und Frauen signifikant.
4378a325-f284-49d7-8d72-46efb3296c3f	Für diese zehn Staaten wurde Modell 2 mit den Indikatoren Arbeitslosigkeit, Unsicherheit und Zahl geschätzt.
afa3b389-5cd9-4736-8276-a14cdb9806b8	Dies ist ein Hinweis auf die deutlich pessimistischere Einschätzung der griechischen Arbeitnehmer bezüglich der künftigen wirtschaftlichen Entwicklung in ihrem Land.
7a77eb12-e8cd-493b-8cef-e71fe568beca	In den osteuropäischen Ländern fällt die relative Verteilung der Hausarbeit zwischen den Geschlechtern ähnlich aus.
dcb529c4-bd09-4482-93f2-b857e5063680	Wie an der geografi schen Verteilung dieser Einschätzung zu erkennen ist, sind dabei die ökonomischen Differenzen zwischen Ost- und Westdeutschland nach wie vor bemerkenswert.
b893ef94-ad63-493f-acae-7af7ec12f70f	Im Westen haben 70% der Befragten die Türken erwähnt, im Osten waren es 58% (siehe Tabelle 2).
d80ac9ed-b6f2-40d3-8753-9aece9acba3e	Im ALLBUS 2016 gab es mehrere Itembatterien zu Einstellungen gegenüber „in Deutschland lebenden Ausländern“bzw. „Ausländern in Deutschland“.
6d5f5e79-326b-4cc1-8674-150d5b74f133	Ihr Einfluss auf den Postmaterialismus-Index kann nicht direkt untersucht werden, da sie nicht oder nur unzureichend dokumentiert sind.
f5f69418-2340-4af0-8558-0aa8f369a696	Auf der ersten Stufe erfolgt eine Probit-Regression: ijij R Geburtsjahr PM 10 * wobei j0 der surveyspezifische Achsenabschnitt, 1 der über alle Gruppen konstante Steigungsparameter des Geburtsjahres und Rij der Fehlerterm der ersten Stufe mit Rij ~ N (0, σ) ist.
44bc7f0b-5d26-4f06-9bcd-992d377bcb9f	Ein ähnlicher Effekt ist für Westdeutschland nicht nachzuweisen.
e69a6d1a-3b0e-4a73-98a0-66ce6fff02bd	Vor allem im Beruf erweisen sich negative Kontakte zwar als signifikant, aber doch deutlich kleiner als die positiven (- .09 vs. .22).
149f3b2f-5331-48ef-b188-336108c1f2e0	Eine alternative Strategie besteht darin, Indikatoren auszuschließen, die nicht in allen Staaten dasselbe messen, um den Vergleich von Vorurteilen in einer größeren Zahl von Staaten zu ermöglichen.
2891f432-5a50-4c80-ab84-22e2866f96d7	Alle Risiken wurden in weiterer Folge einem dieser Endpunkte zugeordnet (siehe unterste Zeile, Tabelle 1, S. 422–423) und mittels einer logistischen Regression untersucht.
7ef62602-f932-4e3f-a527-6667ff88fd07	In Ostdeutschland ist insbesondere die jüngste Altersgruppe signifikant weniger unzufrieden als die übrigen Altersgruppen.
72aa9881-922d-40d3-8526-3336530f8c87	Die linke Positionierung der FDP setzte also 1969 noch zu Zeiten der Großen Koalition von Union und SPD ein.
9aca95bf-f57a-4d49-b540-d2a4d139f680	Wir bezeichnen die rechte Einstufung der CDU/CSU und die linke Position der SPD als Anker der stabilen ideologischen Konfliktstruktur des deutschen Parteiensystems.
f0cdcfc3-651b-4569-93b8-fe5a6f29b45e	Die größte Abweichung von einer stabilen Links-Rechts-Position weist die FDP auf, die während der Zeit der sozialliberalen Regierung eine Position links von der Mitte einnimmt und ab 1983 wieder wie 1961 und 1965 eine Position rechts der Mitte.
