80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV350	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV352	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV351	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV349	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5432_VarV352	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV347	1
80f73e2c-7dcc-4651-9d2f-9cd4e54adca1	0	exploredata-ZA5431_VarV348	1
94eb614c-6da1-485b-8c9e-0e36eb4b0fda	0	exploredata-ZA5250_Varmc03	1
94eb614c-6da1-485b-8c9e-0e36eb4b0fda	0	exploredata-ZA5250_Varmc02	1
c5ed1765-9d90-4d64-8868-9af294c98ecd	0	exploredata-ZA3693_Varv42	1
fee1ec5e-9fa9-4c44-9977-69ab83b324d1	0	exploredata-ZA4600_VarV120	1
fee1ec5e-9fa9-4c44-9977-69ab83b324d1	0	exploredata-ZA4600_VarV199	1
834caafe-ea6a-4313-9209-76c1288438d0	0	exploredata-ZA4600_VarV3	1
834caafe-ea6a-4313-9209-76c1288438d0	0	exploredata-ZA4600_VarV120	1
c7dc8326-a5ca-4a5a-81d4-926d55f63975	0	exploredata-ZA5254_Varage	1
81b7cadc-fc1f-4c13-be83-70fac2077987	0	exploredata-ZA4600_VarV757	1
81b7cadc-fc1f-4c13-be83-70fac2077987	0	exploredata-ZA4600_VarV120	1
c24a5994-1689-4a32-b17a-c9b55a8a92c5	0	exploredata-ZA5566_Varqa14	1
773a02ac-ee6f-49b4-ba2f-7ebf0435a4a3	0	exploredata-ZA4600_VarV3	1
773a02ac-ee6f-49b4-ba2f-7ebf0435a4a3	0	exploredata-ZA4600_VarV114	1
a67a57fb-61ac-4092-b6fb-26f6f6f243f3	0	exploredata-ZA5566_Varqa7	1
9d324699-05a1-45a0-85a9-49a9ce3a71aa	0	exploredata-ZA4600_VarV173	1
9d324699-05a1-45a0-85a9-49a9ce3a71aa	0	exploredata-ZA4600_VarV669	1
9d324699-05a1-45a0-85a9-49a9ce3a71aa	0	exploredata-ZA4600_VarV375	1
8e7c56b4-55df-4602-9419-f3ac6573c994	0	exploredata-ZA5566_Varqa14	1
a9b7e706-8b1d-48b6-bfde-73e90c05d9ce	0	exploredata-ZA3296_Varv270	1
a9b7e706-8b1d-48b6-bfde-73e90c05d9ce	0	exploredata-ZA3296_Varv277	1
a9b7e706-8b1d-48b6-bfde-73e90c05d9ce	0	exploredata-ZA3296_Varv282	1
a9b7e706-8b1d-48b6-bfde-73e90c05d9ce	0	exploredata-ZA3296_Varv285	1
5facc678-37ab-46be-93f6-144177fc73d2	0	exploredata-ZA4600_VarV669	1
5facc678-37ab-46be-93f6-144177fc73d2	0	exploredata-ZA4600_VarV219	1
5facc678-37ab-46be-93f6-144177fc73d2	0	exploredata-ZA4600_VarV214	1
334e6666-b88c-4ffa-97bf-682681f77e93	0	exploredata-ZA4600_VarV3	1
334e6666-b88c-4ffa-97bf-682681f77e93	0	exploredata-ZA4600_VarV120	1
dd799f19-27ee-4779-bb25-62bf4265e05a	0	exploredata-ZA4460_Varq532a	1
dd799f19-27ee-4779-bb25-62bf4265e05a	0	exploredata-ZA1919_Varv145	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5950_VarEDUCYRS	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarURBRURAL	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarPARTLIV	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarAGE	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5800_VarTOPBOT	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5800_VarSEX	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5950_VarURBRURAL	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5950_VarAGE	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5950_VarTOPBOT	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarEDUCYRS	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarMARITAL	1
96dadf14-6e6b-41ce-8200-1af38f9040d8	0	exploredata-ZA5500_VarHHCHILDR	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV350	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV352	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV351	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV349	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV347	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV346	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA5431_VarV348	1
22efe556-67a1-49c0-9cc4-9110d26d9d21	0	exploredata-ZA1920_VarV12	1
313411cb-f038-43c3-bb89-733ba3c6b903	0	exploredata-ZA4600_VarV669	1
448a0d3b-8339-44bc-b15e-0b76b0093fa8	0	exploredata-ZA5254_Varanswer	1
3abbae32-2971-4ef5-b275-9725d716b645	0	exploredata-ZA5254_Varanswer	1
3abbae32-2971-4ef5-b275-9725d716b645	0	exploredata-ZA5254_Varregion_9	1
3abbae32-2971-4ef5-b275-9725d716b645	0	exploredata-ZA5254_Vareastwest	1
3abbae32-2971-4ef5-b275-9725d716b645	0	exploredata-ZA5254_Varcode_9	1
cf9e1a1d-ba67-4529-89c6-090584e955ab	0	exploredata-ZA4600_VarV3	1
cf9e1a1d-ba67-4529-89c6-090584e955ab	0	exploredata-ZA4600_VarV114	1
7d09da47-f546-4299-8e33-e6b33e92f7e3	0	exploredata-ZA4600_VarV669	1
7d09da47-f546-4299-8e33-e6b33e92f7e3	0	exploredata-ZA4600_VarV501	1
bc88487b-ae59-4816-9958-4038b93a484b	0	exploredata-ZA4600_VarV219	1
24629aa5-819e-4904-b6aa-b98eb7848d79	0	exploredata-ZA2459_Varv19	1
574beb4f-1e20-4096-b87f-4629c25fb75c	0	exploredata-ZA5431_VarV346	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv33	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv424	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2637_Varv442	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv559	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv420	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv423	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv422	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv421	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv425	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv32	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2637_Varv459	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv591	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv418	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv416	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv417	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv419	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv413	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv415	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2637_Varv431	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv597	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv614	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv412	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv414	1
8c7c51e3-84a6-441c-8a85-5553d21536a5	0	exploredata-ZA2459_Varv602	1
7c27a18b-a38b-4bbf-b0bc-35c12c3773df	0	exploredata-ZA3904_Varv556	1
58bbba5d-fc71-4937-8cae-64a68b99fc31	0	exploredata-ZA4600_VarV3	1
58bbba5d-fc71-4937-8cae-64a68b99fc31	0	exploredata-ZA4600_VarV120	1
aa334261-ca90-487f-a414-ad787fcb5405	0	exploredata-ZA2459_Varv19	1
37b4eb46-1aa9-42ce-b1da-6ecd6d87674b	0	exploredata-ZA4460_VarQ535b_12	1
2206a974-7ff6-4168-baff-e41b5bf65bf9	0	exploredata-ZA1919_Varv137	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv229	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv244	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv126	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv132	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv243	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv239	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv236	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv237	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv232	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv233	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv127	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA3693_Varv131	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv131	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv230	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv128	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv241	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv235	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv240	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv124	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv129	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv130	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv125	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv234	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv238	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv228	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv242	1
e1371df6-affd-4fe9-aff2-cc88e1d5ef7f	0	exploredata-ZA4056_Varv231	1
49e6d770-6c73-4253-8be3-ddeb06200f8f	0	exploredata-ZA4600_VarV186	1
49e6d770-6c73-4253-8be3-ddeb06200f8f	0	exploredata-ZA4600_VarV114	1
a77920fc-a5fb-44b0-97cb-e8f4e5db4af8	0	exploredata-ZA4460_Varq532a	1
fe304585-ca93-4dad-b319-e149089c1e26	0	exploredata-ZA4460_Varq532a	1
139246ed-d4cc-4fb3-9305-c23f7556e4f3	0	exploredata-ZA4600_VarV154	1
139246ed-d4cc-4fb3-9305-c23f7556e4f3	0	exploredata-ZA4600_VarV114	1
f0fc4141-10e5-48db-abb5-ccd9f2807556	0	exploredata-ZA5566_Varqa9	1
af726e93-a2b4-42e1-a19c-e06638f08b67	0	exploredata-ZA4600_VarV173	1
af726e93-a2b4-42e1-a19c-e06638f08b67	0	exploredata-ZA4600_VarV114	1
4ff211ad-73a3-4018-8bc7-3f7e76e0efaa	0	exploredata-ZA3762_VarV224	1
50668c77-9531-406b-b3f2-691a4221be45	0	exploredata-ZA4460_Varq532a	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV350	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV352	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV351	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV349	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV347	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV346	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA5431_VarV348	1
53d62837-a9a9-48c8-b254-e7a3ad33b99f	0	exploredata-ZA3849_VarV12	1
7c91f6aa-489b-4d76-823a-b6d1bc5fe3ae	0	exploredata-ZA5566_Varqa9	1
312f0730-c6ae-4991-8b35-e66baf47ac66	0	exploredata-ZA4600_VarV3	1
312f0730-c6ae-4991-8b35-e66baf47ac66	0	exploredata-ZA4600_VarV114	1
3099082e-0e70-41ff-8c58-4f54f8f99a29	0	exploredata-ZA4460_VarQ535b_12	1
e0c9bcd5-80ca-4834-91e1-75e598c34112	0	exploredata-ZA4600_VarV3	1
e0c9bcd5-80ca-4834-91e1-75e598c34112	0	exploredata-ZA4600_VarV526	1
8d97535e-9401-4461-a1eb-14fa340ac9c8	0	exploredata-ZA4600_VarV212	1
8d97535e-9401-4461-a1eb-14fa340ac9c8	0	exploredata-ZA4600_VarV669	1
12fe7320-26d7-47cd-aedd-8994f47c139e	0	exploredata-ZA4460_Varq532a	1
12fe7320-26d7-47cd-aedd-8994f47c139e	0	exploredata-ZA4460_VarQ535b_12	1
baf748e0-25d3-44b7-902d-0a0c4649d0f6	0	exploredata-ZA4460_Varq532a	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv229	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv244	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv243	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv239	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv236	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv237	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv232	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv233	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv248	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA3693_Varv131	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv230	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA3904_Varv556	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv241	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv235	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv240	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv234	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv238	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv228	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv242	1
de4b0640-ad30-4e3d-97fd-b4c843dd0be1	0	exploredata-ZA4056_Varv231	1
3eddfd42-d513-4d85-9297-b39a9b2537b1	0	exploredata-ZA5500_Varv17	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv238	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA3693_Varv131	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv239	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv243	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv230	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv234	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv231	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv228	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv229	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv241	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv236	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv237	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv244	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv235	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv232	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv240	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv242	1
7207f01e-d4ab-43cf-8948-068bbb9b404d	0	exploredata-ZA4056_Varv233	1
3bbc3fd3-e973-4da9-b1ad-fbf67991c91b	0	exploredata-ZA5566_Varqa1_1	1
3bbc3fd3-e973-4da9-b1ad-fbf67991c91b	0	exploredata-ZA5566_Varqa7	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV350	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV352	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV351	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV349	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV347	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV346	1
7f8826a5-f30a-4766-9507-8eff9b165cb4	0	exploredata-ZA5431_VarV348	1
689240a6-b951-4ae4-9767-202a1f9ab436	0	exploredata-ZA4600_VarV215	1
689240a6-b951-4ae4-9767-202a1f9ab436	0	exploredata-ZA4600_VarV669	1
689240a6-b951-4ae4-9767-202a1f9ab436	0	exploredata-ZA4600_VarV219	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3950_VarV205	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV519	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV460	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3950_VarV204	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV235	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV489	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV529	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV549	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV58	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV539	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV499	1
0460ef29-fa48-41dd-b3b8-c709333ccf92	0	exploredata-ZA3762_VarV509	1
505cf5d5-bac6-464e-ad5b-f5c8856aca6d	0	exploredata-ZA2459_Varv19	1
d48b7ccf-9f95-42c0-afe1-c861a437094d	0	exploredata-ZA4460_Varq532a	1
40d776e4-b4d9-4d2e-98ce-d3884ab13357	0	exploredata-ZA5254_Varanswer	1
0174cc13-391f-40c6-be9d-36c19ef5e238	0	exploredata-ZA4460_Varq532a	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv270	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv277	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv305	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv282	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv593	1
fbdad9b5-07d4-42d1-a4c2-74da997efb13	0	exploredata-ZA3296_Varv664	1
af301caf-3488-468d-b93e-7322856d1bff	0	exploredata-ZA0635_VarV168	1
dbfd0844-5308-48ec-928d-a6357cbd16ad	0	exploredata-ZA4600_VarV496	1
fbee8b78-8560-4b13-86f5-dc281343d42e	0	exploredata-ZA5254_Varanswer	1
fbee8b78-8560-4b13-86f5-dc281343d42e	0	exploredata-ZA5254_Vareastwest	1
2f9ebbc7-5d35-457d-9d47-e716e97e88a8	0	exploredata-ZA3849_VarV97	1
2f9ebbc7-5d35-457d-9d47-e716e97e88a8	0	exploredata-ZA3849_VarV103	1
2f9ebbc7-5d35-457d-9d47-e716e97e88a8	0	exploredata-ZA0823_VarV305	1
2f9ebbc7-5d35-457d-9d47-e716e97e88a8	0	exploredata-ZA0635_VarV162	1
01c653a2-c9ce-4c38-93a3-899c508d6a90	0	exploredata-ZA5254_Varanswer	1
01c653a2-c9ce-4c38-93a3-899c508d6a90	0	exploredata-ZA5254_Varregion_9	1
01c653a2-c9ce-4c38-93a3-899c508d6a90	0	exploredata-ZA5254_Vareastwest	1
01c653a2-c9ce-4c38-93a3-899c508d6a90	0	exploredata-ZA5254_Varcode_9	1
fab42d21-5682-4ad5-8e42-b4d712579018	0	exploredata-ZA4600_VarV669	1
fab42d21-5682-4ad5-8e42-b4d712579018	0	exploredata-ZA4600_VarV212	1
263553ad-99ed-48a6-9a76-b419da97abf7	0	exploredata-ZA4600_VarV120	1
263553ad-99ed-48a6-9a76-b419da97abf7	0	exploredata-ZA4600_VarV3	1
263553ad-99ed-48a6-9a76-b419da97abf7	0	exploredata-ZA4600_VarV757	1
263553ad-99ed-48a6-9a76-b419da97abf7	0	exploredata-ZA4600_VarV173	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv229	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv244	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv243	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv239	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv236	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv237	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv232	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv233	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv248	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA3693_Varv131	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv230	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv241	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv235	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv240	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA3693_Varv423	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv234	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv238	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv228	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv242	1
054c0e97-37cf-44dc-bcb1-07ce335feb55	0	exploredata-ZA4056_Varv231	1
20a24820-4f3c-4999-9ab8-01a4bc57633f	0	exploredata-ZA5566_Varqa8	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv229	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv244	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv243	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv239	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv236	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv237	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv232	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv233	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv248	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA3693_Varv131	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv230	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA3904_Varv556	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv241	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv235	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv240	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv234	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv238	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv228	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv242	1
d316a1ca-449b-43f8-a7d6-3ea6d73b225e	0	exploredata-ZA4056_Varv231	1
71cbcd23-bebf-44a7-90fb-fad52bd3c893	0	exploredata-ZA4600_VarV3	1
71cbcd23-bebf-44a7-90fb-fad52bd3c893	0	exploredata-ZA4600_VarV219	1
71cbcd23-bebf-44a7-90fb-fad52bd3c893	0	exploredata-ZA4600_VarV212	1
